claim_number,subrogation
4645902,0.03980485170273787
9901793,0.004355291048165235
3761100,0.19202687765913273
6928930,0.00953867792066878
5900020,0.7198531154022836
5093319,0.8595430820986725
8706793,0.04467609314917753
1170920,0.017680415578233008
2181561,0.8316519522415892
9246125,0.7844266582757349
9283657,0.5088437590630955
6651529,0.8447373982889466
6999187,0.026537707645487307
6711299,0.01224354960812273
3574141,0.21260496534233897
9921666,0.5313829707133098
4531576,0.010995381849898261
5572945,0.004509331259267073
8879029,0.010113309246844976
1606984,0.3226307026955431
3342409,0.7102379468599566
5111469,0.12290249141653883
5438690,0.8287009611991869
5290001,0.07144849323243228
4405160,0.6000632268262215
9238121,0.0424565627087759
9647416,0.5567979109766341
7882950,0.008679781274159543
4895297,0.7561053025260652
1605956,0.7679698286817637
2690024,0.07888555511372494
2033591,0.484654515622883
8134327,0.11094563775766592
8735534,0.7645766631196079
2912888,0.7623329377262789
9456387,0.04671362349091921
2556153,0.0822178353705217
6922298,0.016349186031126346
3256031,0.011882494868119327
3167238,0.8322702331130197
2671973,0.009313089667797965
3721833,0.01039253751185969
5340655,0.06277419555600716
2692831,0.011068850236778277
1539414,0.010198065690824574
4707379,0.04376800590943944
9389782,0.2893835924165097
3504303,0.7978176130690395
2493885,0.017424048394668844
2219283,0.022579235163723593
5055206,0.6220768487713395
9624626,0.028702396830267526
3427557,0.036551674303943855
1727162,0.023047762361551604
8967349,0.0741811594811484
5586629,0.8563620360472995
1294973,0.05828890632785085
8458426,0.043099699800552276
6463711,0.06912895971042902
6914056,0.017674916314682036
2509582,0.0730504326914402
7509328,0.0739689385760334
3261064,0.04614957216891912
5776613,0.03413003993315704
8044844,0.14271046873226886
2818967,0.006281415845949843
9259924,0.41525104201647933
2645726,0.5630013194158618
9138961,0.01960173299130053
2309957,0.012517532706117072
7884302,0.022171056502657098
3733332,0.02717586354277821
4030074,0.01511300121513439
6231748,0.1340950410087905
5327414,0.023099427132386656
2081748,0.8397775015553222
7594858,0.6509347895005007
9013207,0.01833805669840905
6680943,0.019634487745137156
3753264,0.06149944445123866
7986257,0.010051253396602126
8887805,0.46342610039065524
9400825,0.16153288356241946
9233462,0.7210802935541201
9852805,0.8947654342266694
9584868,0.7709901429147344
2140344,0.005223417099779252
5726920,0.09143765754800562
2810696,0.8589048393056052
3259614,0.6237577597688331
5021895,0.0059129618432649
9321670,0.027609740359604333
7522971,0.009234401058574803
8009456,0.010259778664166198
9246507,0.20536135516859524
7502748,0.007044636505467891
6318888,0.8061844622447201
3067893,0.04997709628885233
9551534,0.8745226265215454
6944732,0.49210937587441567
7227485,0.9193343020367885
4058720,0.7858934933572461
9733224,0.5001179764326228
9964700,0.15960938616351866
9611849,0.10014660394857752
5938624,0.006389769646882159
8971955,0.0064978805272200985
1938190,0.8028525170384847
2218950,0.3880689889012797
2215495,0.7965656313328153
7681442,0.018194603745366314
9775370,0.04748682319071682
9813680,0.018558610091579185
7684545,0.02845290874614952
6046860,0.8319983964764642
4573769,0.6749549807508355
3707981,0.20662383555945724
5536110,0.8246273888316406
1421789,0.11077679839184734
8649481,0.05991023353619311
2208983,0.7153183657832287
3805223,0.06603631196699616
3625568,0.24366567910380588
6866717,0.045478024050557904
8970056,0.603894559858601
7736760,0.0092248081392853
4991025,0.72095851436242
1115277,0.5184194653560773
4042048,0.617549489508691
7168275,0.0913887953953739
9039764,0.016391177680478833
5967998,0.008925498042056805
8189724,0.10432304770350742
6575048,0.9106221779787221
7961252,0.6472939264009197
5802026,0.006576993472483068
7105316,0.32171874794503175
1678502,0.6308367377376769
9194994,0.7496212777463983
7332916,0.1917338499219679
6861467,0.007080627065936542
5010952,0.6770257242911021
5319380,0.046849966668204665
8940388,0.7912473336744391
8298515,0.045694993776974696
5314210,0.14478458751272735
7922915,0.01098091179765336
2448132,0.22603361284750717
4028220,0.140214435909151
5004796,0.008123939201438751
7545271,0.4278568921431413
5067147,0.022630854249320008
9952621,0.39884549839970795
1192535,0.0247313817122138
9716089,0.054243661611793524
8311190,0.24711102304770774
9585672,0.007964415503687303
8569022,0.1725633166463582
3341072,0.8639274743563757
2383889,0.009403616261670694
5142008,0.24370714745366473
6236286,0.006591379434481254
8068393,0.012216914558921953
2734411,0.044230896461769906
7531142,0.1300853199856452
6733350,0.5751862537516688
1156057,0.48489527623807915
1972968,0.7123833616027151
6353845,0.08090374461602708
5129544,0.04388726968800444
8080450,0.8502524512503199
6046388,0.004255795215528588
7334419,0.7062639858726931
4409302,0.008038892296489497
4123361,0.5623883555555855
1003509,0.019690656586070474
2774393,0.3278861989591953
6344323,0.8160084081295403
5641635,0.021439597229189627
2360654,0.276792412506056
2165993,0.7587097060694676
3844908,0.09031628566856983
1297929,0.7844258965842155
3987122,0.32539616184686915
5432366,0.7990175313625544
1789976,0.014346452677674768
8934494,0.5848658947510149
2831451,0.005707133689035713
1262451,0.01622367191130998
1589740,0.14678139900347575
7212377,0.008736705712274305
9563547,0.016205744287359942
1262396,0.12488550347989108
8837221,0.01691098266706568
9771576,0.41329106502076696
6327025,0.007654184308611824
9783541,0.7649832478020626
4826495,0.014233414037816309
4763998,0.7158546658563218
4337693,0.789488767475975
7032277,0.840119913397706
8647968,0.7787051756507896
7730410,0.6645956404621194
5806371,0.00736500861125414
7585879,0.04701558301074428
5508595,0.008327029813532371
7747468,0.15881969574931512
2397317,0.8562872382195235
5755407,0.39130700024123455
9672375,0.01830821279526755
9553886,0.02227759444423487
5965850,0.0332685469266476
3009094,0.010890619679367127
5652013,0.005466093362230607
1494947,0.7630412751670442
1176059,0.5386159790125776
8798816,0.7189956493491126
1263086,0.4027129162450776
3917675,0.736110442424192
8386771,0.005178979418427347
7848925,0.03627420079716346
7524472,0.8424894159196774
2522181,0.8121876169973583
3753695,0.013161427313897366
1986805,0.07541727390922612
2042210,0.46759244871111677
6430684,0.07318298956512628
4088638,0.11785370674426864
2684765,0.854754364788107
7825025,0.8583054808473198
5128227,0.10432884851262655
1605734,0.07230111805525255
3770682,0.009851657590734676
7488687,0.41213774447361984
3426177,0.029187867015872983
1640554,0.027777392315170343
2686123,0.014369340580330545
4424173,0.005645644015742872
1617119,0.052669096433869356
7228727,0.0347840825696337
3952519,0.8295159337731253
7095960,0.03754785364385155
2287076,0.05344189343494633
5426352,0.06807196440815683
1022349,0.25315943569019894
3046237,0.013978610607112262
2065086,0.048173861465286995
8467101,0.02955785454979562
4676640,0.7724897015772008
2790382,0.07916261999043755
7567845,0.004434695179382229
4550431,0.011525971357499446
4819763,0.017387249186155432
9396006,0.08301880869757378
1059283,0.6243104190701576
2375655,0.4853224983637499
4090879,0.10146826825681221
3275523,0.6039358869846516
7018374,0.03530522704186133
3335987,0.7825384679464061
2072942,0.00842154969181695
8465491,0.7870408653287244
9293321,0.009587689997249887
1220927,0.21498887466139646
5450087,0.006298421364876781
5105242,0.1753478069285893
2099353,0.009313982769547638
5647397,0.005350637140585682
4546182,0.2507857936907817
9012744,0.012961721044213958
6953885,0.1903169568055726
5516531,0.010840347783817239
1316978,0.19229134030870337
3464925,0.5990512430163775
6823968,0.8849413629407398
5423287,0.4236827737541441
6715119,0.011748454639904565
4183508,0.45320671339604857
8002533,0.05484624089067208
7524966,0.015847401039299033
6226199,0.018741472965583258
8183987,0.6629217422043694
1317830,0.1025043886599119
4978989,0.00865341363737584
7477968,0.4754975965976145
4841101,0.008719460784139314
6575636,0.2170701372079642
8982525,0.024477538035200058
7540449,0.050826634618626486
5895096,0.5087578761036068
6892618,0.438278946928944
5832124,0.7749149464394852
8023594,0.009481063432407934
9987419,0.02581205607803163
3686746,0.23122774418777736
3613298,0.1406924463109619
1344671,0.06934557508093729
1560217,0.4770707569107768
9443975,0.4176157949875081
7110241,0.012632455280087483
5452936,0.20335942743229443
5159771,0.01498020375908649
6941234,0.6832857453086587
4477278,0.02421636148205803
6019687,0.01217794765678509
9200351,0.070477675483217
4930579,0.8450865884069083
5712433,0.38105557569147086
1511123,0.01605423194970278
8075852,0.04853137910034002
1226154,0.3599538183089051
6471650,0.043752532630838226
6283420,0.024023958569463072
5468348,0.00972596550090101
5208555,0.013964286856782753
4144703,0.05174668456141737
4378152,0.0628548931563675
5974938,0.011862235751295459
8899566,0.08905193387698931
7385492,0.7302002398162493
8162939,0.41962656742719984
8792846,0.02426615676772382
8968270,0.11941602464925985
8949266,0.1224572443419699
4073556,0.02040781562839869
8351845,0.5860181805291768
6452628,0.2411603551712932
3058412,0.8424432230350278
4690280,0.0039047186964060116
5898436,0.6005713822403297
5191791,0.776719790990963
3847615,0.004402126143065981
8448214,0.4876583728123291
5117367,0.8653795131603829
2218179,0.005453235504579183
7686389,0.05975402560913901
9693430,0.013724087201783924
9920030,0.8012345795643454
1909689,0.27461851465738185
3469095,0.6417683437285766
2889796,0.23643013742719066
4861324,0.8592195390567459
6646496,0.8115176671150519
8651657,0.0047894012010433334
8795106,0.7768636094250831
4054508,0.8544501678420275
9420590,0.03254248488827374
5684893,0.03687650797990602
5393073,0.6726595848000099
5658571,0.1640333200714525
9690462,0.7489649665719206
3945709,0.01741969627176534
6719936,0.14491636652131357
4337823,0.8043610659739425
3564238,0.5798158712403707
6208273,0.015189718373264683
6153739,0.06702154658080448
1771207,0.1205588012714644
5860066,0.6418954005883506
4396776,0.013626802050567469
3768151,0.16628383198854785
2142456,0.6767694735561918
2692636,0.22673857740139342
2751270,0.01902150508469302
5665801,0.8033109382117013
8072708,0.39068580552823645
3387900,0.009249852799511632
1229791,0.0324976975238777
3158635,0.15530557438614484
7888870,0.8262150979985776
8252410,0.032427065692723536
2556816,0.0240295593891512
6263202,0.3123753689870252
7788037,0.0397480408193821
4322102,0.6044236924400395
2648968,0.05258056731935047
2697394,0.6205879682811933
9248613,0.4643005885241198
4488914,0.12205104802152343
6545807,0.026111153278349
9675919,0.6915673611058739
7416702,0.3907633105561357
7067133,0.1475332937186004
6104113,0.03362070760400877
9683872,0.008558318748812521
1656231,0.006608156662123517
9695345,0.6698368855478284
2666515,0.7423461180414173
8082534,0.007946531504338283
1626527,0.7865757173160404
3543138,0.8361397337519053
2871478,0.8007733130625123
4854016,0.15646441172963654
9876217,0.06382707178166008
4005380,0.772697072885488
9494665,0.011863735968753144
7664756,0.022967488719223404
1870582,0.35115772076342766
2076636,0.13333116188190894
8430811,0.07888866930365604
9135690,0.8271461922096504
6489808,0.7827938784144293
5438580,0.01694148586827936
9368487,0.043168740000285796
3288727,0.19970838727297519
4127081,0.6791322057193898
9475348,0.5312886226663049
3019903,0.4732771161730449
7366143,0.21389843376270423
4064675,0.015493515053961003
2561077,0.2869791501207794
1390873,0.05093281979745273
3095469,0.04454366665800007
8674339,0.2549803936939171
2927247,0.023066253146231425
6903616,0.8735231226360562
4159496,0.004762381209605399
8329044,0.035266310846405975
8409577,0.015354454898754331
7108440,0.05485960945960426
8899532,0.062205547035790024
7180310,0.0661915868794035
1964620,0.16748236133311084
9941823,0.6474200180932871
5466437,0.020650310944859335
6189245,0.028062369027541407
7269436,0.30143563780036176
9704732,0.21199736119276352
6434988,0.8969295710227889
6560085,0.01604365143610757
8165092,0.010534556299217908
1477924,0.8912741323962526
2055558,0.6844941558189417
6604824,0.008685559085709817
3565020,0.007620589247869226
2467991,0.7286140527150352
3775423,0.09535044815505977
3615033,0.008532729246032173
7211959,0.18500677215792827
8749377,0.11367818796563874
7098344,0.0298183397919745
2561364,0.26952184752950115
7256200,0.10400791473381786
9167193,0.003597622060143428
5869241,0.005210096384548089
8733416,0.8934784722836269
4205800,0.23984785835746147
1994328,0.6624891785312479
4785304,0.486555961498763
4739291,0.03278157301175774
1436542,0.02941844728824709
8276922,0.015935501468969642
8078975,0.019449755416998206
3475233,0.43606633548854734
4438438,0.006199510234829141
3880705,0.0631796972740782
6433658,0.5093879241789199
9496336,0.006262972374547496
1043658,0.07497005797424056
4427384,0.41319607828015215
2123877,0.04105010117236159
9152335,0.14992592656476775
7665033,0.5403602678200853
8268857,0.029389808478832623
1887065,0.5872153009619632
8864167,0.1627828605148512
1192629,0.019041715953505744
7156385,0.47132613567353143
1629730,0.17812422558506688
7988643,0.48783799956525903
9002336,0.3382017084475374
5279712,0.9135232691804811
7025889,0.017711166961548255
4843303,0.13833786655731095
6728482,0.04915669810149366
6959908,0.22257930251274968
6461172,0.7298875548420019
2445000,0.21669802556572698
3642007,0.337413557500013
2894042,0.01857512674188334
1324965,0.014150295215269258
2386373,0.7160250556463622
8361982,0.2612991670808569
5167116,0.9114496206851481
7191558,0.835991629200193
4010168,0.008271850685152016
8522832,0.4715907712871203
5146107,0.6435607616543662
4213691,0.011774205770187953
9758100,0.3128551710576491
8694697,0.02116699320040026
3450047,0.818967162475848
4809165,0.02931943782517546
6576841,0.010729313085601601
9907852,0.3825960605831832
4191772,0.023785258443192424
3611865,0.013726359205941285
3378589,0.771450370204803
6062157,0.029329198299585205
4164570,0.8820372264207742
6575486,0.10835819628085948
8427792,0.6443184065902373
5089171,0.18993786846633648
5138045,0.18277338779300456
4403115,0.01064719041696191
7432196,0.04724037898530502
6148341,0.13491779274526264
7794442,0.7556316103871156
8824314,0.7566346423531114
2375886,0.8280569213579178
4577563,0.15999308597654377
1615499,0.25350333382257045
5682215,0.8030765948757261
3433714,0.7007540962921454
7886962,0.007878770945722365
4732673,0.3473025422384556
8214749,0.8939122872635045
3125449,0.6159857164362332
5212288,0.09983841363088068
8387279,0.8206641269277297
6804289,0.011359822373691077
9606970,0.03330382472570431
5791951,0.389263550285458
8889059,0.004303953433756799
6995134,0.649565412156121
9294457,0.22948599589828608
4004568,0.02897010338545843
2904716,0.5780569812316855
9676202,0.6922188021465597
7032962,0.021013971833186047
4855635,0.22604112674190419
7632719,0.16923804696920375
8982303,0.6732697158359304
1577932,0.19239444808975514
9620743,0.0044811755371736706
8478178,0.7638731931725986
3717441,0.2135495274809334
1652517,0.48121242491584915
8864554,0.019809122216211228
