claim_number,subrogation
6037041,0.14147080422316058
4093004,0.6107569356302999
4915958,0.4503157533885989
2311919,0.290358748743923
4077950,0.7397327500897892
4365496,0.16731269550182146
9397839,0.15205861180746297
4825221,0.34493491058878295
9097478,0.6304865528905088
7937230,0.3729467257854406
6300059,0.36435800815896124
7579392,0.6611550268626389
6195006,0.7275545261162937
2717627,0.26058027418865787
8629878,0.3022297819196258
4722465,0.501345266387163
1255453,0.6001401153572533
9540530,0.16302368248888965
1385991,0.5679106309903161
2189621,0.1479217747264596
5751623,0.7003346097534819
6718610,0.47784384451203277
4855394,0.19038989459035996
1721392,0.49415338276918297
2144074,0.6113706592357956
5642635,0.575327723432207
2263444,0.12068675948049092
8942775,0.17269255153343827
8499233,0.7799819937311132
7103047,0.14050091027426959
8521315,0.09888789757370145
8160443,0.6841333331272339
7631164,0.24222472615263158
5526798,0.6400406384389641
4215426,0.4161984408213083
6639999,0.7226240143059819
4760871,0.30202618805051756
9829818,0.12808958815992144
1949800,0.8251113236499594
8810173,0.5980546721606735
2964080,0.1860608294746002
5057928,0.5476935882346813
9487331,0.1983109821977536
6937376,0.6548651165278396
8219981,0.0864477930330044
5161249,0.08696572488794434
8594023,0.5509289726740138
7385888,0.07734775503328106
2291252,0.6666573369760722
1374900,0.4966226268837003
7171412,0.6930894994282415
4749112,0.09302376343057542
7170973,0.0955490671346789
6810094,0.23139321961600234
7577710,0.15878323620713794
6669958,0.39127752197437204
3593160,0.5196787093006694
5215569,0.6450033114936882
3643597,0.7295181856984423
1106544,0.14708224489983832
4259585,0.15558392961228606
7323041,0.7586118622579325
4276843,0.7356568742133132
9170827,0.5297111107843206
7430588,0.5473670094049154
4106853,0.1243676421132483
2436547,0.6997569529261367
7963022,0.09264018347431105
5568393,0.32811626132131044
8715918,0.486373147609657
7130485,0.1013189891303369
8974470,0.7467578329047531
9591724,0.14410817983423313
6844747,0.08899725306133519
2171947,0.6324638044442146
5237334,0.6312112221079698
2859567,0.10291216537297834
2071487,0.23241528312291343
2574201,0.5674756826906016
9281339,0.1508270181032346
8948210,0.3610223330993192
7460947,0.15839481468206237
7356010,0.07709438140696999
6475882,0.6090451138673756
5289210,0.38077363769629147
3992352,0.13554109141531823
2412203,0.25461722733075715
6049337,0.23586791722601
3486999,0.5684239780965064
6862986,0.6988370246276161
7662784,0.14991778319576948
7403417,0.6905088707258096
2021021,0.5966040630868548
8124311,0.7216621825949974
2300352,0.1324400346435845
2289779,0.2854876339353617
2895102,0.1612335118445912
5025205,0.08745320239433384
5161388,0.1639305155100348
8963518,0.5411252388972199
4239364,0.09456160702559574
6024369,0.7190588246572506
8225045,0.16619320696504097
1705152,0.3258614619277422
6214356,0.2637424576148272
1130785,0.5997470492727213
2819036,0.18914734530459504
5635644,0.20603979301884634
4810460,0.6193125665219249
6135857,0.09482599303535572
6878563,0.7269077030550734
4116834,0.5877861526748618
8726764,0.14195383278876242
7859835,0.2438824360640821
8668149,0.08144201870023043
3269271,0.5458653331604585
6111613,0.24673372882620787
8950131,0.3123795157119992
9094677,0.15043379966944503
5757653,0.23059551562711766
8175331,0.11128348492449257
4064566,0.19673149147064
7758717,0.10619408931066136
8230907,0.4663807684322421
7961428,0.16551987105237317
7694879,0.6284294052217649
9324105,0.09706376521189355
1445103,0.10277337788688186
2096649,0.16240433694573136
6306445,0.37575095784810175
6929988,0.7118937871796538
7997886,0.25763247792301497
8324300,0.6201958552289031
1912957,0.6005347698583658
2176438,0.09997577294014452
6065078,0.8478244632060143
1629620,0.114447871049618
7023208,0.3962748446807286
4238444,0.24306710443702184
6888961,0.1410995624914377
3375847,0.39335826834463383
6010419,0.42386639279189053
6967599,0.7709211971226628
4323944,0.11638391882830952
2239369,0.31932861813696356
3252049,0.784898707993069
7358434,0.17388288898234025
6277047,0.5760258560198789
6005156,0.740553975924926
5471171,0.14390237159305264
9393674,0.28589873662477067
9815561,0.3109784115645218
8844129,0.10711360074185838
5882209,0.22030074930318008
6190987,0.701440835415784
9128255,0.09263658596640127
8850911,0.5741126511704813
6061552,0.60747323651665
4071873,0.8211769553954498
9973945,0.4639284516810037
7219130,0.6570203662824372
1210381,0.1388956333516774
1957752,0.1666168129548248
3933266,0.17866269496606332
8054003,0.648072303576092
7249419,0.6747779220656404
7094541,0.16251410112701342
4367515,0.12079618971017235
1551144,0.5381534989526059
2661615,0.381778173419038
3966086,0.37382304655436566
7831838,0.6226663296539765
6850835,0.63275144073867
3605784,0.7508793822317275
8548827,0.4818803789863294
5533090,0.10742481271210233
1004218,0.15081460539107877
6604752,0.19721963491170294
6570476,0.8647411272646592
5667063,0.43956107411869383
7884283,0.24186312358400486
2014973,0.59316886493836
9910932,0.2272299419388677
6032228,0.3471871294756096
6894844,0.445534324476172
7048648,0.29221409454173636
9117365,0.14466118321982607
3048400,0.11833329162288915
1169731,0.7252181293373592
4121332,0.0796236910596828
4106706,0.148517398487282
1605169,0.49307683588053564
9408238,0.47470000671075685
9948887,0.22802774554709176
4485495,0.7263683131020269
7173568,0.3498067848215146
3072625,0.7523234267124903
7453561,0.2814164775559238
3192002,0.26402725793022547
3439608,0.20433897534658302
2329804,0.8010658213550637
7214248,0.6765308646605338
2232159,0.7018767132620797
9930214,0.09857522016069377
9786650,0.1674621703500995
5637392,0.2089552700875012
2019324,0.18429084890926267
4150298,0.11350023738639432
1019442,0.19388592352247655
6473359,0.6966144053449292
4650754,0.2085912063973265
1750044,0.5235772644610159
4933402,0.7214028243133032
5866864,0.6601981094266396
2177847,0.6993098518842403
1481956,0.09263995391772158
5595022,0.16263011885058387
4864275,0.7643146151388618
6329964,0.5929267194322183
4209687,0.6920117635742105
4632297,0.6617993656592017
8478934,0.6299859597370956
1199295,0.10466482376734845
5181004,0.250041125260824
2520482,0.1743542446192357
5899161,0.22877944123392124
1810706,0.2245221308437726
6818759,0.10503314625197256
3652500,0.19679136201521896
7134635,0.1836097478899183
3164297,0.2397846045189787
6723056,0.10673054410754
5651743,0.5925043906907472
2129470,0.5402277065931077
9247094,0.18871648505803398
1170589,0.08310700596457572
2951415,0.12877226249433585
2388185,0.6959853086332948
7951229,0.1582534055083001
5350393,0.08131211570870478
7093355,0.19567780550858227
4818073,0.613825056563823
9861359,0.08816114633406288
5659253,0.08834033167198535
2463805,0.08831104779951568
2642381,0.08381153779823002
4002215,0.11959127334895017
3715506,0.12797527046563498
1850304,0.25427213476839483
8014864,0.6909402192656526
9317444,0.8165306737930997
7486154,0.339340633403737
3647490,0.26023653406689384
7425827,0.6781790771370302
5990729,0.6418099958375116
7257758,0.6165561992006658
9943439,0.19190130808673003
8648214,0.17232118886528158
4505788,0.1316021923646009
7994226,0.8272098949825892
8940453,0.17351683181806893
7136376,0.21609897526215047
5785653,0.21502737934147226
8928287,0.6436481387498478
1856110,0.2222764682567482
8405895,0.7997549886680194
5487026,0.7187292283877256
7797671,0.6028837694877278
2186663,0.6756629668374345
6293210,0.6720370152005316
1595899,0.09715582063689748
6053524,0.10027139172990632
5570892,0.7269357045499142
1911485,0.46522045883384205
9510203,0.32215542921552254
9673323,0.09642932373348481
5391368,0.8004573000788112
7479492,0.8109480774069355
2124671,0.7264155383867945
5709117,0.5134779234505412
7337774,0.7193894925947986
5642657,0.1038316858912099
6284833,0.34493453079310227
8699210,0.5163609296375165
6817202,0.2367213728476759
2543996,0.5464825224708629
7055786,0.10041388550989763
2478453,0.3041782719482931
1974524,0.21479990713530342
8060722,0.6565475308603199
1407816,0.24830505418850785
5382346,0.15426163507372276
2529632,0.1939744473111194
8292082,0.07641392180979584
2287545,0.8206071024891965
8814970,0.27059560181191766
1022733,0.3917601114510495
9998260,0.23291389975778332
4050788,0.09329476345765686
7310149,0.16601241488185212
2626297,0.6687525091500883
1169669,0.5256656249799923
7244424,0.6096252636686119
7548356,0.3187610093018287
5859426,0.23935502681418522
6589047,0.25381784173092764
7909329,0.6650570751532023
1384766,0.09424473733742676
5879847,0.5836215312318604
2493814,0.07159105203199594
1332344,0.7299509551264656
4186581,0.20818342796493855
9116812,0.07289729371492053
7724058,0.09629771354908999
6556062,0.5893213639620161
7678992,0.347345265035157
6356228,0.6193660499744454
5235777,0.1166825788152568
8906455,0.2093376076201309
1407593,0.28629781848007724
5075968,0.4974543051553165
5094845,0.13050022202656997
2266128,0.40030891694880666
5618246,0.6336290951522949
2882348,0.11766196551602258
7623855,0.5736109091102699
2534863,0.8484704030635517
9923056,0.6717856476133593
6010653,0.23893496760564048
7256059,0.16075786513071
6952537,0.7102594700961606
3522006,0.0787181033903719
7955013,0.0912899757436923
7254786,0.10913538897818366
3226902,0.16981497453288905
7122622,0.5999924735412934
3978196,0.6975447798043721
2940551,0.08598683367609233
9917379,0.6953130382780017
7882251,0.13155159228146893
9709158,0.5381713678633973
4955649,0.16792851918799367
3160154,0.1910163459637833
3426308,0.262604380971847
2594621,0.30093130621535213
4986899,0.08368106525789344
8009338,0.7486677448200545
8154089,0.8442523585307977
4097173,0.22521371050735833
8036333,0.20013735583774095
7403751,0.8566864650199129
8768572,0.3237239788952842
3805597,0.6919709315136416
6154884,0.12739722711529552
1695910,0.36681436114194393
8631707,0.0804601138439861
7475029,0.39369765923546907
9230257,0.738066416893133
6351901,0.18389533677762449
5652191,0.17839011374273034
1280257,0.8076432312811755
8927961,0.5948751884724547
2087406,0.6165785075891222
4189246,0.7599390863661488
8422442,0.35367827025977305
3624932,0.8231923093365233
3270153,0.1658821067394156
7137049,0.4928455155736925
9131718,0.4116761983660331
8701575,0.09301052314656937
8867514,0.23029204653301152
9048088,0.17412051549377966
2194881,0.6653397601252262
8128914,0.6974487848402752
5661877,0.608025711103928
9279471,0.13854712187096285
5244127,0.18810018043957333
4851914,0.5344124815705499
2269426,0.6871930674703588
3188560,0.2137034304417727
5692450,0.5931460180210447
4811896,0.09782143389370786
8508251,0.6642784155212802
6801488,0.7045454400152595
1054205,0.14878609646963237
8644499,0.16601662024235753
4084340,0.5976768399848547
5940055,0.15622876359859486
2334163,0.30044116118060393
7979160,0.7654297990942887
8102631,0.1729423303531582
9430656,0.22146521066848374
2135838,0.5414357243822043
8196798,0.5374174210736216
3830190,0.16025288032851795
4431785,0.34159257105406776
6479359,0.1769476244635346
5595251,0.5860471975280526
9788518,0.72232194452104
3094743,0.7719249407825712
3897992,0.7193668219658241
9984366,0.34152833044472863
8569289,0.6978071158716791
7214718,0.6221620525207185
6959118,0.07632329389120655
4031307,0.2000822809405711
7795233,0.6011942527831209
6716715,0.08244325659472103
6920115,0.4845191675081306
4284254,0.1223523524935839
1177741,0.08057358472985086
7440361,0.7928973583338741
4574700,0.14440294516777888
1863801,0.18228712908403163
6415372,0.6809926089185256
5858336,0.15376302679364334
7576898,0.14248663265810543
1460200,0.6083070740656482
2507089,0.6785515554907926
5432946,0.4045906867529736
8049782,0.5823924615086815
8089376,0.18288750563015055
8324616,0.11843416832851326
9840861,0.1862252498710573
9292475,0.7423861355388068
9566237,0.33723726198867165
8980986,0.10162002221485764
5581455,0.14015236200595546
4063637,0.14249521121827077
1955029,0.7992977954297908
3699628,0.11651261174106581
6137109,0.11950080575293481
8581895,0.7050569139817469
6318665,0.8079890145832446
3237083,0.3820263278411581
2536420,0.2868760575429094
2784856,0.40575487906943364
4537571,0.5609584443380139
1219110,0.282539952130356
8388385,0.10219585094281078
6823917,0.09283364228205884
3482790,0.08798867079201324
4290222,0.0925941077199719
9867297,0.3099596160018197
4910874,0.818388121688543
4687882,0.7099368667886456
5601187,0.12963564242314715
5850256,0.7902386805516988
3354012,0.18169475163189194
6933018,0.712837288969309
5633656,0.7434177347441565
6507041,0.8235798794019624
2586548,0.8054288017123923
3592679,0.5415359653796317
7482132,0.8088899700077947
7891622,0.822465814582604
3191914,0.7078754402713514
7255200,0.6156458571355079
9018623,0.6114053610655944
8641835,0.2557273107254659
5345660,0.1839671857328519
5396980,0.7379495417694559
7087047,0.2536607279445221
7490521,0.588874601655283
5122233,0.16683262334695093
1959968,0.7146067801383003
3157880,0.41342964724944353
7782923,0.29288618140731726
9376750,0.5319357971162781
5930699,0.3355048760105431
2278851,0.17601699736612278
3447510,0.7683100338848408
9118900,0.4583875687211507
8515965,0.712772171803778
8718319,0.2783012904362092
3748881,0.12417289265226641
2984365,0.1870177039898325
8295676,0.6813630625652156
6284214,0.5382002026942022
5687211,0.3363250713392156
8187125,0.7716881998681169
9160224,0.1184285618593679
2670799,0.08522816589729622
6518757,0.6780740053611711
1334665,0.2548207728717392
1943242,0.6202416916499114
3459996,0.08983038963436732
6173451,0.19907287062925955
9956290,0.7268883031103022
7262931,0.1804609685070513
6044986,0.6297786629961394
1143485,0.1165128214129129
3174860,0.6372994073269151
1736378,0.5572634926040196
7106055,0.5690329588682506
8621001,0.25752125593594055
6953696,0.7146619308891837
6577209,0.5961498435026249
1622343,0.09612715580081199
9917666,0.1868763638439202
1004603,0.617221035249703
7274859,0.48094774223711995
4662174,0.7297221671431895
4967232,0.09683719298846416
1158639,0.1331063990062369
3321635,0.5705581473979627
8152321,0.7326552724188219
2927193,0.22140767353471996
8743804,0.2526781382502454
9357790,0.12079411058886363
8089320,0.120303746004422
6965360,0.1018410336857663
9791867,0.13683692415233178
5683170,0.31333701456675384
1327558,0.5277963145511413
6628673,0.8166441190727989
3844266,0.6929588665198647
1315155,0.1375396598106373
1359137,0.12330543446998152
7230449,0.7493280905148179
3750811,0.7810980310064518
6501066,0.5410961429002341
6562391,0.577611776313611
1055638,0.33133313952448823
5642064,0.5502021301663121
1496232,0.6558589893556948
3226206,0.3307850060489903
1602116,0.182016016713371
5520643,0.3779356323576359
8760002,0.20394290137494808
3196016,0.7019270096524226
2996245,0.12354983298190236
2686911,0.33739941439137633
3350299,0.5492261828147965
1528819,0.5992372408932687
8187916,0.13708245001891603
6696798,0.09711814135596535
8163907,0.2933544602449116
9084361,0.5081987381413445
4177455,0.1656572382680708
5264892,0.11575471453825278
9331784,0.10171144089132915
9165391,0.11736915718480329
7495083,0.15180775923149945
4239998,0.4960138201746519
3744035,0.36843990654934383
4708791,0.08140478251142325
1329380,0.6734113411019298
5695243,0.8570265192275499
7603623,0.14366612898367312
9277532,0.7945674039239703
8147069,0.6936577223456641
7388923,0.7942126659267976
9856471,0.708290871635507
9339578,0.11838780774720153
4168136,0.591799786849703
7463584,0.0764134700478703
2468906,0.2443207740232034
6444862,0.6804781124710311
2322808,0.7352283783231204
5442004,0.42943405810353547
9588988,0.6102312371311722
3040760,0.5513871962991634
7216983,0.3446502063535959
3217909,0.386513574411142
5272826,0.37481391502088623
2768921,0.21033977271152282
