claim_number,subrogation
6044986,0.413522
1143485,0.03540239
3174860,0.31122383
1736378,0.50412303
7106055,0.21963212
8621001,0.073508166
6953696,0.5194884
6577209,0.48984537
1622343,0.01294958
9917666,0.050199434
1004603,0.66676533
7274859,0.20564656
4662174,0.59490985
4967232,0.0129457405
1158639,0.028631255
3321635,0.30369222
8152321,0.6145531
2927193,0.06348531
8743804,0.13023247
9357790,0.07749495
8089320,0.038505144
6965360,0.060731634
9791867,0.12505545
5683170,0.14941037
1327558,0.14161706
6628673,0.892005
3844266,0.6439416
1315155,0.04483257
1359137,0.022809219
7230449,0.7731479
3750811,0.7882842
6501066,0.348059
6562391,0.2514491
1055638,0.10458031
5642064,0.2705891
1496232,0.40139586
3226206,0.47032103
1602116,0.04794783
5520643,0.56102014
8760002,0.17284214
3196016,0.53500855
2996245,0.018066864
2686911,0.18448308
3350299,0.6187794
1528819,0.35801092
8187916,0.046613652
6696798,0.04439026
8163907,0.4694906
9084361,0.13534243
4177455,0.23471424
5264892,0.016671527
9331784,0.018333456
9165391,0.056871332
7495083,0.1583583
4239998,0.2391324
3744035,0.13164875
4708791,0.010282316
1329380,0.6280159
5695243,0.9129332
7603623,0.27988398
9277532,0.910461
8147069,0.5703933
7388923,0.77749324
9856471,0.60196084
9339578,0.048549797
4168136,0.30861452
7463584,0.012664633
2468906,0.4746036
6444862,0.47600794
2322808,0.6389962
5442004,0.1831575
9588988,0.30122703
3040760,0.18404251
7216983,0.49159288
3217909,0.34698856
5272826,0.51800674
2768921,0.25635657
1267412,0.013278572
8344930,0.19103129
9084012,0.2861432
5519073,0.10846501
7851209,0.71086586
1104437,0.10449037
6743671,0.16995026
1379040,0.8020263
4777218,0.18654719
4014390,0.19901484
7063705,0.53359777
1862777,0.13573879
9510271,0.55375886
5611425,0.07707854
5350049,0.44640827
7397544,0.20110025
7299910,0.07887143
6336583,0.011714691
3355150,0.015040001
1227680,0.61261344
9340135,0.4188743
3610335,0.66932094
3676735,0.20764613
4447292,0.1485448
6043066,0.3889485
2401817,0.23026386
7658225,0.1891842
7359118,0.58614653
7286890,0.8011288
8469544,0.039299976
1439268,0.037118383
8575076,0.92644894
8048821,0.52536356
6494965,0.07754719
8658684,0.016204422
1776986,0.37879804
8116251,0.12342602
6425957,0.76421565
1204807,0.018501064
4973108,0.18519223
1665557,0.1723705
2144643,0.052792806
3190346,0.2860905
2834385,0.27575976
7211391,0.07948085
7708506,0.018457923
2008139,0.83190507
7379410,0.19748883
1161206,0.45842865
6528708,0.4190834
8740591,0.15738024
6938748,0.65856534
7184641,0.7281245
3518239,0.5692881
3887647,0.27567306
2456681,0.093731835
2895047,0.012664819
2074998,0.016154896
8563395,0.8610699
7071468,0.07702576
8456325,0.50215316
9862576,0.030541956
8042988,0.5687041
5082785,0.14206226
5774891,0.70461476
3792637,0.05121614
9139391,0.0805276
7168255,0.081690274
3148544,0.5022085
7471372,0.029152092
4238795,0.56921244
5049741,0.5377293
5588469,0.83409274
2437214,0.31072256
7989568,0.23036455
3111159,0.5461743
3891584,0.2804166
5133562,0.04863246
2127091,0.056100447
2908466,0.3264183
8349094,0.13935167
1570861,0.45884967
9282445,0.27790925
2074813,0.14808322
9158995,0.45929605
5343250,0.42074883
8485416,0.1535424
3907561,0.69288707
3513782,0.7722478
6205735,0.8550024
1512778,0.47917017
5616372,0.64292574
8825107,0.21597189
8099522,0.2635637
7525268,0.039975617
7591196,0.054015383
9084814,0.18002547
4573377,0.015518254
1272878,0.2613388
3243919,0.018679019
9311703,0.82715
7988786,0.19984007
1583535,0.7018219
1418058,0.050887927
4376764,0.3744902
4083622,0.06309605
5236177,0.1460521
4322087,0.7105832
2910453,0.024905896
2133541,0.7565488
9400151,0.065931395
5487033,0.09317077
6809937,0.4205995
1176303,0.34145644
6905398,0.10881786
3827036,0.31127712
8016803,0.78337866
4216119,0.43668514
1010741,0.27408856
1494646,0.2036456
7121770,0.10432618
2713566,0.34187672
4642327,0.6231917
4031976,0.35779375
2851380,0.64696693
7216048,0.455856
9822978,0.06731007
5480023,0.029784681
4071265,0.39156908
7281545,0.09577772
3416754,0.12346997
9523831,0.32156843
5305844,0.10997799
7887953,0.038954187
6262453,0.06327929
2080429,0.71468264
7129666,0.05994205
7361629,0.5432216
7338327,0.03906715
1884315,0.058892354
2800845,0.24042226
3462009,0.32940447
5385904,0.6154888
9302438,0.37051558
6936905,0.61051035
3391004,0.41673002
4754130,0.17532597
6933385,0.019803764
1030140,0.24422048
6225370,0.15767437
7028614,0.7475572
1076927,0.09330524
7297833,0.8607616
8614575,0.29104614
1194300,0.6984499
2582467,0.2427016
6845745,0.14001156
6146072,0.1954039
9549547,0.1356368
8204308,0.3791645
8105838,0.23364927
4397508,0.26749602
3858174,0.009020761
8482722,0.031764943
7950565,0.662516
5871496,0.29355022
5973676,0.8720648
7885668,0.05765708
8127165,0.06553697
7819451,0.53482705
3331024,0.380508
6032813,0.13468255
6421307,0.044660836
1991370,0.49212366
2612000,0.1279167
5618952,0.5373484
9455574,0.84287804
5863299,0.020377481
8299603,0.50336623
3465610,0.016879587
8290848,0.15385598
3058006,0.81219214
3965545,0.39454156
2029208,0.26999477
5545271,0.08181535
6450795,0.10097401
7808521,0.7501624
8096346,0.35821003
3907199,0.24015598
7679086,0.3209349
5655110,0.36538506
5787767,0.46820688
9114158,0.8892134
2881727,0.07317777
4447399,0.087593466
2502765,0.038726103
1353440,0.11052898
4325939,0.6165905
6255786,0.4595429
7411481,0.037265524
1479815,0.052556306
9417509,0.25764215
4694865,0.5741211
4928489,0.7811588
6370479,0.22403167
9337937,0.044495218
8347367,0.3822187
6816032,0.5340628
5436781,0.21702966
5139464,0.41942102
1905194,0.08473779
2215452,0.42893922
5681805,0.29739133
3413063,0.22946909
9727986,0.18361698
2533329,0.67549133
5109141,0.053679314
1800824,0.09763532
3616101,0.051870983
3853826,0.07429788
4310931,0.23044443
5833113,0.6856068
5305985,0.019975562
6828852,0.05058719
4746966,0.0910551
2173809,0.45557934
6857779,0.2481846
8336763,0.8240689
2260173,0.2993587
3153602,0.11000662
2773116,0.63779724
8353185,0.07559932
9674565,0.08779097
3662007,0.09371625
5496826,0.6752099
5994777,0.2530693
7178052,0.23169023
4458491,0.42286193
6325486,0.28733146
4885681,0.07652877
7750403,0.108822234
1032098,0.35036558
9882306,0.5446133
5496568,0.7552886
7587785,0.3196232
7661374,0.44618014
2821237,0.07496978
4536225,0.16762285
1289200,0.31299886
1761644,0.22942318
8948942,0.021470241
9171708,0.015928995
4287076,0.4081065
4508294,0.058617108
1277638,0.40383247
5459916,0.7252999
5790916,0.2452195
5659889,0.6544116
9350884,0.82463104
8870746,0.8682352
4369498,0.8511689
3570335,0.89429647
7583113,0.6203836
2074255,0.03280135
9800123,0.46641904
1937461,0.042355835
1438235,0.015212983
8123044,0.09378668
1628493,0.27383482
8349415,0.7356972
4549146,0.288803
1434151,0.62264466
9080910,0.37942827
3910042,0.6868986
5889116,0.41423833
6444849,0.5815544
3456238,0.1927415
1402519,0.067019604
6265985,0.5153774
7928133,0.7881613
4876232,0.37482345
2965600,0.04763794
3079529,0.34666562
2249411,0.4532071
6688453,0.53957087
6915462,0.22063199
6966231,0.41581604
3667214,0.098414704
5113944,0.17655408
8753680,0.013875909
4532521,0.59803176
1816832,0.008024435
8909989,0.30113244
3608796,0.06583055
6953202,0.019803936
9341608,0.28329766
2066971,0.7926846
3272995,0.4732398
7500961,0.85386294
4717867,0.71028996
9997916,0.6247675
5332381,0.19926906
6594194,0.015014317
7047813,0.05582672
9042821,0.02610834
1993681,0.05671877
9273574,0.24349485
6122096,0.29363364
5171352,0.053974368
1818114,0.03640765
7520570,0.6382504
2443563,0.25477508
6129450,0.7617865
7928537,0.10463797
2668782,0.07719714
4056506,0.110926464
6905578,0.24036242
1529664,0.12692527
9049055,0.15501286
4555276,0.3507476
9623018,0.09360062
5353108,0.5975741
4565007,0.748928
1811377,0.15341532
4645902,0.044905245
9901793,0.03317515
3761100,0.29599816
6928930,0.042379215
5900020,0.64940256
5093319,0.8534825
8706793,0.18355389
1170920,0.055581182
2181561,0.8207447
9246125,0.75624293
9283657,0.50087166
6651529,0.6997735
6999187,0.07956759
6711299,0.03871298
3574141,0.2678263
9921666,0.5123359
4531576,0.044009343
5572945,0.011398886
8879029,0.03757904
1606984,0.3012838
3342409,0.62730813
5111469,0.26732823
5438690,0.6257422
5290001,0.2449014
4405160,0.62926173
9238121,0.16925082
9647416,0.4617334
7882950,0.028199358
4895297,0.54614705
1605956,0.7278691
2690024,0.43175063
2033591,0.5525588
8134327,0.1990621
8735534,0.55053747
2912888,0.7087158
9456387,0.13353412
2556153,0.3119134
6922298,0.05358679
3256031,0.048358195
3167238,0.66105443
2671973,0.0211696
3721833,0.026686726
5340655,0.117360756
2692831,0.054858368
1539414,0.02973358
4707379,0.09556962
9389782,0.54936916
3504303,0.64865845
2493885,0.08874617
2219283,0.067098886
5055206,0.5675984
9624626,0.15952066
3427557,0.22342384
1727162,0.08578731
8967349,0.18509538
5586629,0.7982097
1294973,0.234246
8458426,0.09937972
6463711,0.13111228
6914056,0.039752025
2509582,0.33576378
7509328,0.22608544
3261064,0.1608396
5776613,0.21484174
8044844,0.40018037
2818967,0.0150632225
9259924,0.5687456
2645726,0.6588827
9138961,0.07765969
2309957,0.053307086
7884302,0.12329208
3733332,0.09740727
4030074,0.09915085
6231748,0.61684173
5327414,0.09812632
2081748,0.7333768
7594858,0.52050364
9013207,0.14152037
6680943,0.047620993
3753264,0.258754
7986257,0.05393233
8887805,0.5861471
9400825,0.52153075
9233462,0.40654594
9852805,0.83252305
9584868,0.75142515
2140344,0.008664883
5726920,0.16925117
2810696,0.7139526
3259614,0.7533982
5021895,0.020944294
9321670,0.14644477
7522971,0.015753996
8009456,0.025124844
9246507,0.19160663
7502748,0.016223522
6318888,0.7666915
3067893,0.14688966
9551534,0.7925889
6944732,0.49926758
7227485,0.9092705
4058720,0.6565294
9733224,0.6192173
9964700,0.52395785
9611849,0.19080275
5938624,0.043267164
8971955,0.025543645
1938190,0.5264647
2218950,0.39281535
2215495,0.6686032
7681442,0.054587536
9775370,0.22912878
9813680,0.058532864
7684545,0.21616086
6046860,0.71469694
4573769,0.639988
3707981,0.25581276
5536110,0.8178901
1421789,0.17315255
8649481,0.10460546
2208983,0.4412708
3805223,0.122861445
3625568,0.40012646
6866717,0.16397452
8970056,0.5302875
7736760,0.028412212
4991025,0.5753844
1115277,0.25755098
4042048,0.6091636
7168275,0.26671487
9039764,0.042194072
5967998,0.01523418
8189724,0.21924967
6575048,0.892677
7961252,0.5647883
5802026,0.01906297
7105316,0.43235856
1678502,0.2959439
9194994,0.7301374
7332916,0.23856628
6861467,0.041306183
5010952,0.37734327
5319380,0.20098698
8940388,0.54500264
8298515,0.16076905
5314210,0.25463706
7922915,0.0372685
2448132,0.2986195
4028220,0.4036916
5004796,0.03430768
7545271,0.4534864
5067147,0.063696064
9952621,0.50324935
1192535,0.09993586
9716089,0.15304135
8311190,0.30925697
9585672,0.02433829
8569022,0.47683406
3341072,0.78101695
2383889,0.095453225
5142008,0.16599883
6236286,0.0143456515
8068393,0.039569195
2734411,0.11028688
7531142,0.30831942
6733350,0.39171356
1156057,0.64478135
1972968,0.46200225
6353845,0.17272802
5129544,0.18522224
8080450,0.7205964
6046388,0.012700608
7334419,0.6950728
4409302,0.018635152
4123361,0.41889045
1003509,0.07618478
2774393,0.28553548
6344323,0.6999609
5641635,0.09877326
2360654,0.30591863
2165993,0.613089
3844908,0.40540338
1297929,0.65633774
3987122,0.6768798
5432366,0.7170689
1789976,0.045971837
8934494,0.6471241
2831451,0.0149358995
1262451,0.096285865
1589740,0.29382145
7212377,0.038652435
9563547,0.06393549
1262396,0.32004645
8837221,0.08149855
9771576,0.27797255
6327025,0.026942104
9783541,0.51462436
4826495,0.06778699
4763998,0.65520394
4337693,0.60356665
7032277,0.7937017
8647968,0.6255596
7730410,0.716681
5806371,0.04652099
7585879,0.18268374
5508595,0.03141199
7747468,0.1677797
2397317,0.7619505
5755407,0.23929904
9672375,0.04451882
9553886,0.074536234
5965850,0.14699048
3009094,0.04669764
5652013,0.023024132
1494947,0.7690306
1176059,0.38298833
8798816,0.61629885
1263086,0.43310714
3917675,0.7079076
8386771,0.015375249
7848925,0.15123577
7524472,0.780196
2522181,0.690965
3753695,0.08946559
1986805,0.22310066
2042210,0.47941324
6430684,0.22041836
4088638,0.45105582
2684765,0.751103
7825025,0.8698498
5128227,0.2913806
1605734,0.2851745
3770682,0.02123337
7488687,0.51454884
3426177,0.083499745
1640554,0.16379915
2686123,0.07935573
4424173,0.015405772
1617119,0.20863794
7228727,0.16334738
3952519,0.75404465
7095960,0.116410166
2287076,0.20507798
5426352,0.2545294
1022349,0.2807909
3046237,0.103524536
2065086,0.3458319
8467101,0.083834976
4676640,0.79846907
2790382,0.16205414
7567845,0.012131303
4550431,0.04327039
4819763,0.089001745
9396006,0.17068909
1059283,0.62834376
2375655,0.58033013
4090879,0.29118928
3275523,0.39687333
7018374,0.19128528
3335987,0.46477094
2072942,0.022575088
8465491,0.709175
9293321,0.057236288
1220927,0.45229408
5450087,0.02531524
5105242,0.61891764
2099353,0.030875767
5647397,0.018785464
4546182,0.6345092
9012744,0.06180729
6953885,0.29645482
5516531,0.03965657
1316978,0.42521614
3464925,0.38706717
6823968,0.83024204
5423287,0.54064465
6715119,0.022407223
4183508,0.4493175
8002533,0.13994393
7524966,0.08555652
6226199,0.067438684
8183987,0.45221782
1317830,0.24156034
4978989,0.05007666
7477968,0.60680246
4841101,0.035165425
6575636,0.62256455
8982525,0.07043313
7540449,0.2201269
5895096,0.5327272
6892618,0.38661292
5832124,0.57766163
8023594,0.035884216
9987419,0.1240593
3686746,0.53278494
3613298,0.42511728
1344671,0.29812622
1560217,0.4595741
9443975,0.4441245
7110241,0.086171396
5452936,0.40838668
5159771,0.036395676
6941234,0.73842853
4477278,0.053589627
6019687,0.054380972
9200351,0.23155846
4930579,0.86037904
5712433,0.31048268
1511123,0.0392816
8075852,0.22678882
1226154,0.29232082
6471650,0.12987116
6283420,0.08751737
5468348,0.04645197
5208555,0.020699963
4144703,0.22672766
4378152,0.17870656
5974938,0.034682322
8899566,0.23921593
7385492,0.6298465
8162939,0.54335606
8792846,0.10326214
8968270,0.27696177
8949266,0.40228617
4073556,0.09189714
8351845,0.40462518
6452628,0.40856495
3058412,0.7737886
4690280,0.0096945455
5898436,0.6642969
5191791,0.58878475
3847615,0.016136596
8448214,0.4183431
5117367,0.8504181
2218179,0.016371144
7686389,0.32635805
9693430,0.028339319
9920030,0.73070174
1909689,0.41514778
3469095,0.60198635
2889796,0.5780104
4861324,0.8266094
6646496,0.5994627
8651657,0.012663537
8795106,0.5213622
4054508,0.7998809
9420590,0.13646607
5684893,0.12307068
5393073,0.67139
5658571,0.5013402
9690462,0.7367221
3945709,0.049773518
6719936,0.26858
4337823,0.625718
3564238,0.5123017
6208273,0.059486445
6153739,0.14943339
1771207,0.5022804
5860066,0.30094832
4396776,0.04031425
3768151,0.20870265
2142456,0.400512
2692636,0.27769846
2751270,0.09729887
5665801,0.7191447
8072708,0.5568557
3387900,0.025980987
1229791,0.19494446
3158635,0.39768597
7888870,0.82873553
8252410,0.115585364
2556816,0.13342112
6263202,0.36891255
7788037,0.12138918
4322102,0.7616391
2648968,0.29052845
2697394,0.5984513
9248613,0.43429676
4488914,0.4086261
6545807,0.08672915
9675919,0.640317
7416702,0.5005924
7067133,0.21817997
6104113,0.14759494
9683872,0.022079365
1656231,0.018311208
9695345,0.5700044
2666515,0.6556741
8082534,0.029445942
1626527,0.7324926
3543138,0.6939742
2871478,0.6995016
4854016,0.4175103
9876217,0.28175247
4005380,0.7207351
9494665,0.026575658
7664756,0.12236568
1870582,0.48427993
2076636,0.37048993
8430811,0.17055468
9135690,0.78625005
6489808,0.6635003
5438580,0.18195394
9368487,0.22835733
3288727,0.5692826
4127081,0.3557721
9475348,0.3613287
3019903,0.52195835
7366143,0.5117171
4064675,0.045424603
2561077,0.28127044
1390873,0.19171405
3095469,0.2010961
8674339,0.40199828
2927247,0.21121436
6903616,0.8594438
4159496,0.015681148
8329044,0.15868153
8409577,0.034005564
7108440,0.12498206
8899532,0.18616599
7180310,0.26422226
1964620,0.45249367
9941823,0.68366927
5466437,0.24145682
6189245,0.14981556
7269436,0.63072354
9704732,0.21193136
6434988,0.8978085
6560085,0.06558857
8165092,0.035702724
1477924,0.88919973
2055558,0.4274933
6604824,0.09116335
3565020,0.052396756
2467991,0.5135589
3775423,0.23725049
3615033,0.038368598
7211959,0.600378
8749377,0.2121388
7098344,0.07732475
2561364,0.3033587
7256200,0.34865138
9167193,0.010348629
5869241,0.021511707
8733416,0.88006157
4205800,0.34881368
1994328,0.5174693
4785304,0.47554857
4739291,0.13106886
1436542,0.18916975
8276922,0.06476106
8078975,0.097827226
3475233,0.26737306
4438438,0.016036594
3880705,0.37583506
6433658,0.79306406
9496336,0.021158723
1043658,0.35887256
4427384,0.5316174
2123877,0.13148046
9152335,0.21132602
7665033,0.5501705
8268857,0.11749631
1887065,0.49609527
8864167,0.28911167
1192629,0.057643965
7156385,0.63244784
1629730,0.32383242
7988643,0.69149446
9002336,0.5355921
5279712,0.9150386
7025889,0.07179489
4843303,0.18218745
6728482,0.11129338
6959908,0.26068875
6461172,0.5316004
2445000,0.5288127
3642007,0.34768763
2894042,0.0945493
1324965,0.03450603
2386373,0.5463583
8361982,0.24387972
5167116,0.9014623
7191558,0.80666363
4010168,0.04278696
8522832,0.28287005
5146107,0.636914
4213691,0.059959773
9758100,0.2753985
8694697,0.053718466
3450047,0.62948966
4809165,0.071982786
6576841,0.041319795
9907852,0.42887965
4191772,0.089524575
3611865,0.053955365
3378589,0.55074257
6062157,0.14663386
4164570,0.8017571
6575486,0.2820518
8427792,0.7435664
5089171,0.40687892
5138045,0.5745867
4403115,0.03288504
7432196,0.24722934
6148341,0.24097343
7794442,0.6215359
8824314,0.45940366
2375886,0.72641593
4577563,0.34261763
1615499,0.25831276
5682215,0.6953619
3433714,0.656419
7886962,0.028120488
4732673,0.38240698
8214749,0.87534255
3125449,0.5524439
5212288,0.37413943
8387279,0.75143695
6804289,0.050958678
9606970,0.104498155
5791951,0.47440395
8889059,0.013172767
6995134,0.72653615
9294457,0.33353904
4004568,0.13708158
2904716,0.5356098
9676202,0.46802068
7032962,0.054537725
4855635,0.5890293
7632719,0.49258673
8982303,0.5239982
1577932,0.1919853
9620743,0.012350179
8478178,0.6680023
3717441,0.4122427
1652517,0.44445127
8864554,0.0925435
2454954,0.54534656
2682629,0.009932667
3025685,0.9200002
9858379,0.008889831
8401648,0.08786817
6874670,0.30573732
6733016,0.046769515
3973067,0.24544692
2293378,0.63220894
4041278,0.13020918
6526466,0.053909138
9018750,0.1821915
2188338,0.50804627
7833319,0.35813946
7806830,0.35027632
2093709,0.4866548
5544658,0.5971888
6586899,0.6936707
1253700,0.35527927
7331360,0.076498084
6574264,0.6122096
3738281,0.08740613
1465916,0.0110222325
3825078,0.5050816
5593280,0.24386518
4210063,0.009404968
5307303,0.71269774
9724779,0.15808547
7232121,0.66090107
4581391,0.22721829
1213316,0.7362466
9385807,0.19046514
5861538,0.4991539
8507989,0.1625555
1842436,0.030732956
8994462,0.08789362
4338110,0.33745632
9303663,0.42040932
8963256,0.27306914
2301513,0.65518236
2867686,0.07546948
7891801,0.19088072
4577058,0.43489212
7903879,0.3748758
