claim_number,subrogation
7585879,0.16713075
5508595,0.020490048
7747468,0.22226329
2397317,0.7998103
5755407,0.37342235
9672375,0.068257205
9553886,0.1098614
5965850,0.1553918
3009094,0.05498304
5652013,0.035693746
1494947,0.77913874
1176059,0.3783817
8798816,0.6953061
1263086,0.2727406
3917675,0.67413116
8386771,0.014872826
7848925,0.1545916
7524472,0.7054747
2522181,0.76007426
3753695,0.085336186
1986805,0.2393479
2042210,0.5330506
6430684,0.19875959
4088638,0.5485263
2684765,0.78445584
7825025,0.816808
5128227,0.23307003
1605734,0.27427894
3770682,0.022946006
7488687,0.6774856
3426177,0.07747102
1640554,0.15005653
2686123,0.09630033
4424173,0.01150317
1617119,0.29822636
7228727,0.20811595
3952519,0.83347064
7095960,0.14369662
2287076,0.1719032
5426352,0.27601156
1022349,0.26315817
3046237,0.057925384
2065086,0.31440264
8467101,0.11605164
4676640,0.79982686
2790382,0.08852189
7567845,0.005323427
4550431,0.042802986
4819763,0.085615925
9396006,0.18283495
1059283,0.7110497
2375655,0.51470155
4090879,0.2585856
3275523,0.3975887
7018374,0.27236444
3335987,0.5937938
2072942,0.0102972
8465491,0.6618844
9293321,0.0909694
1220927,0.55247456
5450087,0.020444524
5105242,0.7334719
2099353,0.028325416
5647397,0.01354767
4546182,0.5960666
9012744,0.045174357
6953885,0.45781562
5516531,0.04237911
1316978,0.44727582
3464925,0.46639857
6823968,0.8242006
5423287,0.49492696
6715119,0.013526517
4183508,0.4390222
8002533,0.15215433
7524966,0.13787648
6226199,0.058889326
8183987,0.5413152
1317830,0.17093961
4978989,0.045361698
7477968,0.6173754
4841101,0.023096094
6575636,0.4983359
8982525,0.07908992
7540449,0.2490112
5895096,0.4200111
6892618,0.6174965
5832124,0.5159511
8023594,0.03226943
9987419,0.17101654
3686746,0.39576063
3613298,0.3702078
1344671,0.21974283
1560217,0.46250594
9443975,0.37019184
7110241,0.07298653
5452936,0.44268748
5159771,0.021318702
6941234,0.8197318
4477278,0.026291661
6019687,0.08613683
9200351,0.21110928
4930579,0.86157733
5712433,0.36702046
1511123,0.04530882
8075852,0.30977878
1226154,0.32862064
6471650,0.19396183
6283420,0.13841435
5468348,0.038569022
5208555,0.02328853
4144703,0.29461077
4378152,0.13700503
5974938,0.027355142
8899566,0.26709583
7385492,0.6530082
8162939,0.5834998
8792846,0.12715116
8968270,0.29932505
8949266,0.4624611
4073556,0.13096377
8351845,0.50699866
6452628,0.5511482
3058412,0.77995235
4690280,0.007513759
5898436,0.6989817
5191791,0.5516058
3847615,0.012639479
8448214,0.38716298
5117367,0.8464012
2218179,0.011583765
7686389,0.39328924
9693430,0.037669875
9920030,0.7163819
1909689,0.5456403
3469095,0.6148002
2889796,0.5118492
4861324,0.79557246
6646496,0.596556
8651657,0.0053547383
8795106,0.65521234
4054508,0.7447768
9420590,0.20724294
5684893,0.07290253
5393073,0.68301606
5658571,0.3904934
9690462,0.7355598
3945709,0.05066367
6719936,0.33643126
4337823,0.7023245
3564238,0.6038667
6208273,0.08480611
6153739,0.25792322
1771207,0.44159958
5860066,0.41005984
4396776,0.03205191
3768151,0.27917376
2142456,0.463124
2692636,0.22026242
2751270,0.07710177
5665801,0.74683857
8072708,0.71730936
3387900,0.026630977
1229791,0.079461165
3158635,0.38421273
7888870,0.7871907
8252410,0.21234792
2556816,0.11846145
6263202,0.44319186
7788037,0.12603101
4322102,0.8324666
2648968,0.2828017
2697394,0.64779013
9248613,0.4514874
4488914,0.2218537
6545807,0.12532511
9675919,0.61935556
7416702,0.5921775
7067133,0.4590598
6104113,0.20965603
9683872,0.017975854
1656231,0.0152070485
9695345,0.5174271
2666515,0.67257553
8082534,0.0490773
1626527,0.7064418
3543138,0.77059174
2871478,0.8031383
4854016,0.399908
9876217,0.27500504
4005380,0.61451054
9494665,0.02938455
7664756,0.1405654
1870582,0.5028436
2076636,0.29142895
8430811,0.16729897
9135690,0.7654746
6489808,0.66702574
5438580,0.09974513
9368487,0.2707335
3288727,0.6461175
4127081,0.48876595
9475348,0.48008236
3019903,0.49098268
7366143,0.50663894
4064675,0.048524782
2561077,0.31045267
1390873,0.20685452
3095469,0.3139593
8674339,0.4377357
2927247,0.15224539
6903616,0.8099663
4159496,0.0076206946
8329044,0.15739007
8409577,0.020453751
7108440,0.11671833
8899532,0.20352599
7180310,0.31234047
1964620,0.50648355
9941823,0.6576226
5466437,0.1580842
6189245,0.17974131
7269436,0.53967434
9704732,0.3029649
6434988,0.8746091
6560085,0.057992425
8165092,0.03996846
1477924,0.86448526
2055558,0.51858747
6604824,0.035283852
3565020,0.036768284
2467991,0.5147667
3775423,0.37117916
3615033,0.025772834
7211959,0.55848426
8749377,0.25507897
7098344,0.08826812
2561364,0.49637845
7256200,0.35328373
9167193,0.0064227907
5869241,0.024513582
8733416,0.8763718
4205800,0.43457365
1994328,0.59432554
4785304,0.49636406
4739291,0.12570107
1436542,0.093694456
8276922,0.0789225
8078975,0.18547449
3475233,0.30829063
4438438,0.014928534
3880705,0.4387933
6433658,0.69011855
9496336,0.018320225
1043658,0.37288755
4427384,0.5349267
2123877,0.27937353
9152335,0.27538496
7665033,0.4716059
8268857,0.16095628
1887065,0.6526723
8864167,0.31947204
1192629,0.061535355
7156385,0.6805574
1629730,0.3992289
7988643,0.7555875
9002336,0.5850946
5279712,0.9187069
7025889,0.05736815
4843303,0.2079205
6728482,0.12534736
6959908,0.31113213
6461172,0.48134345
2445000,0.5955052
3642007,0.43907496
2894042,0.09994034
1324965,0.06007573
2386373,0.59282124
8361982,0.30081218
5167116,0.8845591
7191558,0.77123106
4010168,0.039922133
8522832,0.34396258
5146107,0.60411894
4213691,0.086671084
9758100,0.44710422
8694697,0.10016268
3450047,0.62663704
4809165,0.08689877
6576841,0.05798958
9907852,0.4806075
4191772,0.09219312
3611865,0.0750135
3378589,0.614669
6062157,0.17887825
4164570,0.7994664
6575486,0.30392444
8427792,0.75994325
5089171,0.344011
5138045,0.5041836
4403115,0.016534014
7432196,0.26870775
6148341,0.2348818
7794442,0.6140174
8824314,0.5869288
2375886,0.6579318
4577563,0.28637937
1615499,0.36718106
5682215,0.658846
3433714,0.7167899
7886962,0.018803045
4732673,0.39786977
8214749,0.8497724
3125449,0.5510876
5212288,0.3994826
8387279,0.7888049
6804289,0.037798207
9606970,0.1474708
5791951,0.5105566
8889059,0.0063301637
6995134,0.51809824
9294457,0.38820663
4004568,0.1691756
2904716,0.6078418
9676202,0.50147426
7032962,0.06534499
4855635,0.6738246
7632719,0.33255655
8982303,0.63315076
1577932,0.19777404
9620743,0.011483798
8478178,0.6601339
3717441,0.517974
1652517,0.53833336
8864554,0.13189007
2454954,0.6636568
2682629,0.0059323874
3025685,0.91027546
9858379,0.0077046393
8401648,0.13312484
6874670,0.38923085
6733016,0.029352043
3973067,0.45209494
2293378,0.6185922
4041278,0.1619812
6526466,0.03289691
9018750,0.19180018
2188338,0.7155924
7833319,0.51855004
7806830,0.37801152
2093709,0.42609784
5544658,0.58652264
6586899,0.7456681
1253700,0.37191227
7331360,0.06948547
6574264,0.71000063
3738281,0.08038046
1465916,0.0057057044
3825078,0.4342681
5593280,0.22727016
4210063,0.0054821908
5307303,0.5650128
9724779,0.20359749
7232121,0.73845303
4581391,0.27487615
1213316,0.7185907
9385807,0.21697924
5861538,0.50201946
8507989,0.24143639
1842436,0.017679153
8994462,0.13054588
4338110,0.38272682
9303663,0.44826245
8963256,0.32776156
2301513,0.5913959
2867686,0.12886742
7891801,0.26077196
4577058,0.477525
7903879,0.47534943
1457548,0.08261374
6256381,0.6136041
7303889,0.2467009
4637009,0.60387284
4022187,0.37899625
6264409,0.88799554
4238492,0.34365818
5154328,0.880742
7559723,0.5327389
8917412,0.3167252
4576364,0.85073763
6565478,0.5438195
3973587,0.6408495
5289549,0.17587236
4514676,0.5638935
6401002,0.0067530507
7367996,0.04904445
9279287,0.04734522
5180183,0.33190072
2916269,0.48287818
3981302,0.25032914
6252082,0.80273163
7835771,0.11187259
1975335,0.87085885
3486069,0.009304341
5320156,0.7604425
2645446,0.58250177
2077168,0.8295117
1462522,0.69273984
6673960,0.20826554
8001951,0.802064
6048267,0.77294016
7485774,0.12864672
7015847,0.3815356
8274436,0.7287396
5838882,0.040115185
3625075,0.009451728
3663191,0.57089317
5571886,0.34572798
4589063,0.65161693
9091238,0.79758567
1510257,0.610004
6173922,0.33264616
1592463,0.7142161
2188448,0.017927516
8122051,0.5825581
5351330,0.10126883
7354458,0.52069926
3736880,0.10393264
4101996,0.09736582
5174561,0.80623674
4649505,0.03763162
1039988,0.06765014
4526035,0.14177354
1737991,0.65052325
9787698,0.078197375
8373359,0.14659174
9262574,0.36958778
6069904,0.16077752
6085716,0.0042042574
2076040,0.15379497
1797457,0.2800472
9932409,0.4241723
1739082,0.6478919
4290513,0.09915912
7158195,0.055635307
3604066,0.51275444
7614825,0.6275533
4966033,0.122956485
8063882,0.030776892
3731603,0.06272488
3230151,0.6784847
6227902,0.8020297
9577440,0.1301479
3987490,0.05495637
8611583,0.014917515
3096321,0.057875887
6430131,0.18628864
6903698,0.4685923
7118166,0.19708426
3263970,0.664196
2774993,0.6563437
7206941,0.19265695
1239214,0.18017185
1810641,0.020224001
4949490,0.4193108
3668491,0.303766
7371660,0.6556825
2243737,0.7114376
3574807,0.29029945
1713400,0.07134306
8975091,0.03723402
4995573,0.35740578
5959994,0.71634316
4148089,0.8030376
5677016,0.29733962
2120629,0.50632507
1167918,0.3405762
1570141,0.6613955
2645895,0.22930095
5685292,0.2940205
5228505,0.6757849
2105393,0.057692647
3452178,0.4383779
8773646,0.55379623
7213357,0.65818125
6251242,0.57344806
5808658,0.4705137
1076421,0.08520718
1207532,0.0356111
4883785,0.17425607
7945344,0.8751826
3373615,0.026798796
7925789,0.12867947
7668060,0.05178917
2348274,0.21242526
9988725,0.36324126
2272883,0.18865341
6183680,0.782895
3405570,0.23042658
4328076,0.030588273
1366610,0.39448097
8450390,0.16581388
2333955,0.017913511
9460618,0.10489596
5805008,0.17131689
3666146,0.14526317
9201887,0.14275934
1390452,0.4401321
2337791,0.05852273
7643089,0.20089695
2942308,0.019129802
1965502,0.12285612
1729012,0.06465894
9693291,0.8733782
2005218,0.20768549
2059003,0.56436414
7091393,0.2351526
7211928,0.6471998
5642103,0.75189424
6849272,0.46553797
9924898,0.13064271
7041211,0.09612852
1416703,0.046569493
2617743,0.026485097
6484722,0.46998358
4808341,0.37542382
1745668,0.10872703
2216040,0.25617382
5639385,0.697149
8342501,0.28418145
8126049,0.27451786
3814177,0.08868318
7370060,0.7679502
8173749,0.47963417
2391995,0.6488314
7350043,0.36264464
3467196,0.87790096
7851904,0.42710248
7839234,0.7324654
6916510,0.72069716
8021198,0.14971648
5171178,0.056708768
8293999,0.17230321
6971183,0.3293375
3234060,0.7878335
5321405,0.47711515
8003717,0.39006928
7746780,0.515499
6533116,0.72143376
9549671,0.0038008816
6003034,0.11149627
6814463,0.6596708
8289945,0.8578977
2166579,0.09279757
4838784,0.1533352
4121457,0.005297913
2333995,0.048248738
3778945,0.16782255
4202391,0.41361123
1169859,0.67318845
4966157,0.20314926
5455226,0.24973442
1300713,0.5581642
4087352,0.0060686683
7687633,0.099200144
1229510,0.5200931
2142909,0.007892515
5693769,0.22463548
7447378,0.26512083
7735600,0.102826044
3023751,0.37046596
9871926,0.53715426
5445969,0.5398208
8634468,0.53147095
5599646,0.25414953
5805892,0.53596455
9436625,0.109636374
6319318,0.6168943
9054231,0.21900335
6691641,0.44620472
6981710,0.5239306
6897164,0.23601466
1617284,0.30682045
9497696,0.5475396
5142170,0.6123699
9308392,0.3413195
1295720,0.59355664
6412412,0.15585539
3520147,0.0881012
1568364,0.3999822
7338838,0.12467416
5674434,0.569667
1298154,0.5186086
8495596,0.5523401
6772489,0.8693967
4764298,0.5486665
8833240,0.11480965
7584983,0.008908171
1801776,0.035033062
5306543,0.46346885
9054776,0.5696821
1145269,0.1277298
5111159,0.6094774
1294593,0.51003224
8188581,0.083005324
1544694,0.44214326
6592587,0.29835302
6530191,0.0073149493
1981765,0.6437579
5779465,0.4836343
9078682,0.30909976
5650786,0.6339949
7516609,0.5633206
3772704,0.6912784
4694317,0.24370044
6354712,0.045623425
4833609,0.83304226
6965566,0.03071736
1040419,0.07602996
7943768,0.53564256
9661609,0.45398188
5684420,0.16608673
3421085,0.14918196
2381653,0.08174436
8680580,0.5081462
4232481,0.8236295
1967928,0.013982797
4864215,0.43531343
8712370,0.56017673
7090830,0.11834121
1034770,0.5264704
5798641,0.4685754
5316225,0.7887091
2465142,0.4776145
7049290,0.46984664
6645743,0.4400739
1267931,0.2859519
7763522,0.3419347
1874351,0.4569544
2373379,0.28473088
4911521,0.68113244
5899697,0.6666482
7895324,0.81001824
3647078,0.64769286
9715310,0.035219602
6760119,0.0054069613
8937441,0.0054392414
9643267,0.35332513
7032623,0.034269117
9922500,0.84520984
8045741,0.08668777
3406169,0.45632988
3537527,0.6643199
3459725,0.6830948
2324122,0.84418905
8173869,0.668091
2789038,0.06490927
3057141,0.19250928
2694217,0.13595043
7135390,0.1660211
8795082,0.068797655
1496504,0.06480831
5651748,0.4171759
6364086,0.0042859446
7179486,0.13438362
3431173,0.020169867
9613897,0.7784076
1382711,0.57386273
9775637,0.43508628
5953836,0.56201047
4999995,0.18345751
1651028,0.18080448
1026130,0.696597
4108416,0.45399985
2946934,0.6548195
5541583,0.5409965
3678116,0.20885456
6072796,0.04631064
9778159,0.08617032
6069836,0.6104495
9315505,0.7542261
4807682,0.20967436
6824591,0.585289
6953710,0.70995563
5648928,0.12093847
7079616,0.16553497
5973799,0.008466921
2639074,0.44056648
5025880,0.49301866
8886961,0.19056341
4631173,0.15195365
1316493,0.59988743
2817639,0.45350093
8568290,0.6076716
8053749,0.04714376
3475858,0.25963148
6867365,0.81179124
4534292,0.0071167536
9323171,0.38977107
2821510,0.47183248
5434735,0.6381199
3129523,0.3604147
4477883,0.2981964
5624030,0.670131
6312227,0.7121969
8838126,0.053278368
4159410,0.6970669
5349494,0.2508265
4092779,0.55789995
9674823,0.1213383
4586879,0.53201014
2869908,0.41562217
1774908,0.284427
2443152,0.283835
9445389,0.1903281
1212440,0.6941805
2972369,0.32113653
3612500,0.032389253
7646209,0.0049804687
8196349,0.22343284
8852977,0.40727526
5228837,0.33655462
6197760,0.010824492
1300082,0.61871964
8594568,0.13602652
9669387,0.7718779
6333073,0.41093436
9093571,0.08835493
2487925,0.065963425
6610786,0.013366639
5968379,0.12808853
6945510,0.017847927
6766608,0.020185728
6093828,0.41602448
5431849,0.4137644
2775463,0.68075234
7159792,0.41416445
3451009,0.5590718
3892204,0.015198803
1315557,0.099451035
9220729,0.49925497
1447299,0.3725661
8432309,0.6321562
9500921,0.62668467
8137138,0.39293227
8846732,0.66232747
4212610,0.5530008
1742061,0.66487956
6940414,0.09247053
9591984,0.6702245
7605401,0.28102493
6672743,0.6711956
9254413,0.06692829
1830320,0.21552898
8015669,0.31295884
5260148,0.57350326
4222295,0.6335349
8812974,0.40778288
9493614,0.3351803
8161582,0.06670913
2934858,0.068218775
2876194,0.38938123
5912648,0.88875073
1642634,0.31791088
1766081,0.68931764
5156578,0.09457869
6421479,0.06093589
2876423,0.054339428
7271464,0.21223146
6518343,0.5896904
7697668,0.5742601
3268032,0.5054949
8951260,0.036785174
1864899,0.14737454
7851844,0.48606935
9204598,0.7001763
3936995,0.71578574
3109170,0.649164
2124517,0.26713198
4098944,0.016779006
4200078,0.5780387
8167515,0.6268673
1000855,0.011838764
5334798,0.5270486
6745778,0.018782325
9587579,0.025196021
9173886,0.095947385
9458392,0.025060471
4064356,0.2080166
7047585,0.23227577
1494844,0.61152023
7250686,0.08064743
9488661,0.083263166
5456066,0.5188873
5459597,0.5366154
2910079,0.66869843
8716304,0.8001171
8269126,0.36567998
9129684,0.096875414
4029568,0.119597845
9707821,0.5172106
4019277,0.5980851
8081478,0.73177105
5423334,0.1386984
4398048,0.049246322
2861362,0.18543153
1251056,0.4007468
6878469,0.17803366
1016554,0.36477858
2747542,0.16573262
6479604,0.028945373
5517733,0.6265899
3639168,0.09582848
4662138,0.58397424
3210556,0.60294724
2887253,0.04521
4610372,0.8270647
2413076,0.029368954
7371941,0.25330353
5825406,0.064516224
5420263,0.35683686
4902955,0.87481534
5419865,0.12635002
1437055,0.07210961
5193542,0.76439065
5329971,0.15661612
6510286,0.16396308
3118793,0.6549028
9590859,0.30675223
9148118,0.47259897
1679819,0.013954778
2258095,0.35416856
8656624,0.015949396
9957411,0.47219828
8545192,0.654993
1624046,0.119465075
3631199,0.106422186
5473097,0.015872011
5556710,0.101314425
5976688,0.5369516
7014975,0.1541523
9485383,0.58478814
3296371,0.060843408
4183063,0.058339708
4999152,0.81813353
6603909,0.30859908
9299460,0.6490954
7362271,0.24550016
4322626,0.6012312
9140103,0.060069412
8045692,0.54364413
5171396,0.502288
2703492,0.35092902
6997793,0.32518327
9047698,0.008798454
1930327,0.031027747
3482933,0.899475
8947621,0.37787503
3695787,0.016522853
7603158,0.44636643
1470363,0.1303797
4972060,0.010949287
3808982,0.5923001
9982927,0.098907486
3562737,0.08258347
9349189,0.005486404
3363345,0.27177337
8816505,0.502648
2163849,0.578016
2333160,0.091968685
5821777,0.0046192263
6386594,0.13690253
1017188,0.5637231
5995147,0.046444282
3563608,0.26939285
5721475,0.8763313
1124440,0.056405894
8350580,0.12987076
8432656,0.39617667
8053074,0.7767821
8129496,0.08647401
9869352,0.067614
3744934,0.45406875
7217671,0.87944216
9989334,0.23032576
9991008,0.0064717075
9901093,0.63080823
2802010,0.11276966
1502193,0.68906194
1258496,0.06757706
5811065,0.115733266
8750735,0.24053793
9818270,0.1825539
9982267,0.81978536
7343598,0.3419083
7083741,0.7422654
5839497,0.23635352
1672398,0.6566319
8181003,0.65629625
7983797,0.22685643
7306801,0.03596548
3225946,0.44016027
6670697,0.111996
2504709,0.7099445
9715303,0.33771718
7230249,0.4040693
1531981,0.023570096
8453668,0.01751763
6670496,0.6026022
5950013,0.6835312
2656238,0.38759965
9094931,0.36783925
3656040,0.7423286
3547939,0.18261528
1098146,0.06570255
8968216,0.68800664
8340829,0.17585169
7336710,0.046598632
3617960,0.36576322
6105763,0.15213922
1794327,0.13239455
6784388,0.054607686
8679311,0.84154016
8471040,0.31500375
4951358,0.67820245
9815643,0.39910328
8291892,0.52972543
7388164,0.5013062
3891267,0.65347195
9339963,0.7180204
9468041,0.24192327
4806234,0.42124292
9145619,0.06538507
2833903,0.32743424
6045210,0.30753893
2196188,0.40290007
9077157,0.7265221
8787508,0.28399736
4331716,0.12404401
7005464,0.016613405
3038170,0.105998546
7474912,0.09979229
3365893,0.23780371
5068439,0.82353896
2303737,0.8071529
6503845,0.38814634
6387251,0.807632
5798422,0.03595052
1754982,0.09701305
5282593,0.23636086
1344451,0.11612773
7687271,0.0657219
5857025,0.032414436
9708114,0.15179321
1649487,0.042308707
5603021,0.30028802
8783502,0.685734
5043135,0.16206178
5364846,0.069907404
8690780,0.5667998
7045461,0.0402549
4815453,0.6004117
7063896,0.014359082
8307261,0.1370968
1234224,0.025258908
1467418,0.5416858
7347575,0.28366527
3745284,0.071402505
7605645,0.6244883
3568148,0.70416266
7211251,0.8280999
3350362,0.49605668
1890540,0.7447871
1444469,0.0055325353
3247164,0.6464818
7063140,0.07771439
1035163,0.07040508
2831314,0.73179007
4238699,0.05432877
5974538,0.90700835
6211687,0.4131524
6153929,0.24613178
6949313,0.63218415
5083525,0.1710784
3333718,0.031111784
