claim_number,subrogation_prob
3321635,0.19526970821430573
8152321,0.3632709361717227
2927193,0.07296601973672505
8743804,0.08150930269372077
9357790,0.06827051487730794
8089320,0.06401032679139694
6965360,0.0926791378165509
9791867,0.07305860087408045
5683170,0.0875208290751392
1327558,0.08341413640083474
6628673,0.808449349100515
3844266,0.5683435152063275
1315155,0.06983982848939384
1359137,0.061574167221294385
7230449,0.7295259102964873
3750811,0.7247396215620909
6501066,0.1429409554389786
6562391,0.13875825553740895
1055638,0.0712173391712722
5642064,0.1485045857404436
1496232,0.20306120791916618
3226206,0.15931241150595793
1602116,0.06761439160174552
5520643,0.4071202170646631
8760002,0.08507522384694993
3196016,0.26223339980306737
2996245,0.059475234549825014
2686911,0.08909637794428227
3350299,0.5617607357324323
1528819,0.4462995720032639
8187916,0.07275687175313257
6696798,0.06255816059036277
8163907,0.16095247104004456
9084361,0.079378467767326
4177455,0.0760267665981039
5264892,0.05870606509658563
9331784,0.06302732218483287
9165391,0.06638211864029919
7495083,0.08235143281206557
4239998,0.07246276700046088
3744035,0.08689449855880893
4708791,0.05833278977064579
1329380,0.4720898788020965
5695243,0.8431688959472474
7603623,0.0765147648208046
9277532,0.8264988970030789
8147069,0.3292144117718582
7388923,0.5881475270487067
9856471,0.3231968026575888
9339578,0.07287838739990762
4168136,0.08299200661322637
7463584,0.05806786747449122
2468906,0.12422094538416331
6444862,0.19324563060545763
2322808,0.44094025469457343
5442004,0.09073303906803876
9588988,0.15898530610453124
3040760,0.10527483673059422
7216983,0.2569318243038771
3217909,0.14136015523345707
5272826,0.23709685739292718
2768921,0.11239721122625858
1267412,0.05917068490027296
8344930,0.14031959328487528
9084012,0.20362784776094564
5519073,0.08202460129738479
7851209,0.7269321384704617
1104437,0.09082840942818385
6743671,0.16272521612958973
1379040,0.6793413120138483
4777218,0.10124498584204222
4014390,0.10833162003808758
7063705,0.389451905076285
1862777,0.08925523295945355
9510271,0.4324919016771078
5611425,0.07904626290247592
5350049,0.3118964958111682
7397544,0.11793741817314381
7299910,0.06526913533762009
6336583,0.05850269158288844
3355150,0.06072944910747377
1227680,0.6334868968277377
9340135,0.25563955907842084
3610335,0.43645119210811656
3676735,0.1010859358435729
4447292,0.08454554782519169
6043066,0.16036413036849922
2401817,0.08111034898455224
7658225,0.09711555308557854
7359118,0.6325164526675715
7286890,0.6873601822247559
8469544,0.06706559134841783
1439268,0.06414605055500948
8575076,0.8841490194973941
8048821,0.20599228092212135
6494965,0.07443210367001037
8658684,0.05883744579476359
1776986,0.21465553914618046
8116251,0.08426574729168274
6425957,0.6382409623494817
1204807,0.05944135491250719
4973108,0.2172030187398124
1665557,0.08985055712932863
2144643,0.07162674982073654
3190346,0.1443507754601999
2834385,0.21950803181338216
7211391,0.0744567637812488
7708506,0.05947298408536803
2008139,0.6497213109909449
7379410,0.08919050535464958
1161206,0.20388262583326483
6528708,0.24162003773728258
8740591,0.08931119914055079
6938748,0.25729372603701944
7184641,0.6495379158428931
3518239,0.32387159510007446
3887647,0.1290140820024318
2456681,0.06625919508619324
2895047,0.06157755855720803
2074998,0.05896488194406724
8563395,0.8199940657712264
7071468,0.07128842095234554
8456325,0.4463478476820171
9862576,0.0646886621383705
8042988,0.5816434565048594
5082785,0.11897017708385413
5774891,0.492472657772177
3792637,0.06846039082300653
9139391,0.07842767679204762
7168255,0.07748988338894741
3148544,0.2133541508638847
7471372,0.061620164351646835
4238795,0.45819993800556325
5049741,0.6259347315001755
5588469,0.8139272173238865
2437214,0.18875122731731353
7989568,0.12982098264023567
3111159,0.19498131453149448
3891584,0.09528557934048812
5133562,0.07261142393734425
2127091,0.07525909086516225
2908466,0.17916862110151624
8349094,0.08574121467607505
1570861,0.20401134200218282
9282445,0.16050800131564244
2074813,0.0828002037664557
9158995,0.3109545802690874
5343250,0.2533506783469496
8485416,0.08870914008349023
3907561,0.6366761128085284
3513782,0.7338142577297349
6205735,0.8545282880109244
1512778,0.25583045991951303
5616372,0.6095522306683089
8825107,0.09906521966936765
8099522,0.09460831894926175
7525268,0.0704702949911873
7591196,0.06427296519625485
9084814,0.0782948985199284
4573377,0.059249371720117766
1272878,0.08938692330072211
3243919,0.06176313095380727
9311703,0.7861725774759185
7988786,0.07531637174959871
1583535,0.30910658660626605
1418058,0.06458406402946558
4376764,0.13667763938015862
4083622,0.07175119731921537
5236177,0.07981632124805041
4322087,0.8483913838473913
2910453,0.06451524619225414
2133541,0.7372821442620006
9400151,0.0731748364668551
5487033,0.07949293334466714
6809937,0.372120856930003
1176303,0.08555589015139607
6905398,0.07196613594999374
3827036,0.18450982631063687
8016803,0.8143016048493329
4216119,0.16481570930077985
1010741,0.09976182081509066
1494646,0.14707855980338913
7121770,0.09777000842235628
2713566,0.12826204960398804
4642327,0.39997364057055956
4031976,0.18933398030233917
2851380,0.37336250304692387
7216048,0.23268295532990574
9822978,0.07313616893741635
5480023,0.06332554054882443
4071265,0.2385117880098458
7281545,0.06709395514495631
3416754,0.07023716820443715
9523831,0.15090717437763845
5305844,0.08920203396785159
7887953,0.0605458777027107
6262453,0.06476191611445929
2080429,0.4871114261946137
7129666,0.061795612368946505
7361629,0.19987773635255826
7338327,0.0630167773841598
1884315,0.06890939052861782
2800845,0.09216344476605129
3462009,0.22015572762085628
5385904,0.5420734617560715
9302438,0.18210301933552808
6936905,0.2773657041691509
3391004,0.1694225983559372
4754130,0.13601303609112947
6933385,0.060069245529132065
1030140,0.1014205401631856
6225370,0.1048292532725692
7028614,0.679725319969249
1076927,0.07818614909523088
7297833,0.8130919764410759
8614575,0.11309551334293745
1194300,0.2935340703267104
2582467,0.08788371536242742
6845745,0.09443746856986851
6146072,0.13072848616541066
9549547,0.09326539898345614
8204308,0.18005054769001716
8105838,0.1166426566979232
4397508,0.1274761868337124
3858174,0.05832002643362965
8482722,0.061936941836912514
7950565,0.555283241917766
5871496,0.12005573612840578
5973676,0.7064215491700053
7885668,0.0691272944288018
8127165,0.07881431566781799
7819451,0.1411214117131389
3331024,0.29678991587590586
6032813,0.0979921275692741
6421307,0.07135503735515084
1991370,0.26596033900242466
2612000,0.07951488593348591
5618952,0.3619700547049195
9455574,0.5189707492000212
5863299,0.06271061455484567
8299603,0.48340992127326493
3465610,0.06066789685572326
8290848,0.08884414727458123
3058006,0.5676590433759091
3965545,0.14904940006744097
2029208,0.11222687585676282
5545271,0.07502364285397126
6450795,0.07648761886813367
7808521,0.6712891487479462
8096346,0.192345718337291
3907199,0.10191213185898074
7679086,0.14179463396162187
5655110,0.12026294105531316
5787767,0.2531416941557172
9114158,0.8592647178354503
2881727,0.0644128714941978
4447399,0.07570446183871214
2502765,0.06559489794031405
1353440,0.09211355616977251
4325939,0.4486259240908156
6255786,0.3201920126331604
7411481,0.06342565441640705
1479815,0.06394409272630777
9417509,0.13256928038834648
4694865,0.18214220362854855
4928489,0.578315745397871
6370479,0.12019672082416247
9337937,0.06486732426355712
8347367,0.16548977447529756
6816032,0.3583911192479721
5436781,0.11170784535181297
5139464,0.2317491175353348
1905194,0.07327835839875248
2215452,0.23694814513217802
5681805,0.33898258616039423
3413063,0.0874228561307262
9727986,0.07331899068453594
2533329,0.36648907601187314
5109141,0.07370513609749425
1800824,0.07410099720419447
3616101,0.06680376212360926
3853826,0.06583961545946093
4310931,0.14631378108331888
5833113,0.29146724043432615
5305985,0.05992833852500358
6828852,0.06764127927997271
4746966,0.07938820801953403
2173809,0.186612056141032
6857779,0.14333566690333854
8336763,0.7454736324540878
2260173,0.13893962620683875
3153602,0.09929140522651617
2773116,0.4618958916881222
8353185,0.06963299941210953
9674565,0.06994676083344956
3662007,0.07214829480087756
5496826,0.6845879894485335
5994777,0.1455381577644289
7178052,0.12262880925127395
4458491,0.23720897292281495
6325486,0.12517879897190043
4885681,0.07127137811210144
7750403,0.07552836664505252
1032098,0.2223072409436544
9882306,0.24541813717764327
5496568,0.6920939074175159
7587785,0.17646273470912158
7661374,0.20977080746638269
2821237,0.10096974076416254
4536225,0.09317732545003407
1289200,0.1609356954051886
1761644,0.10793754657400892
8948942,0.05980555218772173
9171708,0.06147755490134006
4287076,0.17657935815746217
4508294,0.06813041133843506
1277638,0.1170736297850494
5459916,0.5525266003458671
5790916,0.09428836386707162
5659889,0.4594471878491364
9350884,0.7269087562897804
8870746,0.7759372631103978
4369498,0.8159914206703421
3570335,0.792755847934601
7583113,0.5601015013554941
2074255,0.0624561565435756
9800123,0.18784950120156307
1937461,0.07068158081474904
1438235,0.0626026192549462
8123044,0.07550408758385119
1628493,0.22738311596173605
8349415,0.48977652802861327
4549146,0.14899939996619138
1434151,0.5558654622625081
9080910,0.11951161560571737
3910042,0.4951446008687387
5889116,0.2744503140806921
6444849,0.42698417534818567
3456238,0.10161631310438587
1402519,0.07008981022632521
6265985,0.2692947597181158
7928133,0.6581123334470846
4876232,0.26621993038269853
2965600,0.0714176388105677
3079529,0.09291234171654086
2249411,0.35541307433726405
6688453,0.5071595190891829
6915462,0.08996312720973465
6966231,0.20186766822346158
3667214,0.07856228448841929
5113944,0.09990542354011639
8753680,0.05999576021819005
4532521,0.31668609742483644
1816832,0.058080223757958925
8909989,0.13471864017130866
3608796,0.06555268162314618
6953202,0.06035094860303114
9341608,0.21671023822039584
2066971,0.7603543723466799
3272995,0.2208116795433066
7500961,0.767321120949553
4717867,0.4002094498768004
9997916,0.5451344723985364
5332381,0.0991903321217119
6594194,0.05949346239422282
7047813,0.07329758736564534
9042821,0.061183103641956414
1993681,0.09194048134766467
9273574,0.07636136084886991
6122096,0.1890516859388248
5171352,0.06608965152048643
1818114,0.05982316298907096
7520570,0.4033369586849302
2443563,0.08362120010450218
6129450,0.5719249308027369
7928537,0.09609260976362086
2668782,0.06997256561720538
4056506,0.07859527546184109
6905578,0.0798125071133888
1529664,0.07478450782400897
9049055,0.08185930468675867
4555276,0.12063154500742396
9623018,0.07317117407970293
5353108,0.09610620521154634
4565007,0.6552755326893405
1811377,0.0711152213696449
4645902,0.06725456342483595
9901793,0.061467662032116926
3761100,0.15723844617617766
6928930,0.06979475975442415
5900020,0.5398828890009919
5093319,0.7101049468563371
8706793,0.10998967937792592
1170920,0.06911972104820863
2181561,0.7719506787313659
9246125,0.5462060429873015
9283657,0.4216425491248156
6651529,0.776951143753225
6999187,0.09823035615230685
6711299,0.07813362941541405
3574141,0.10476260275254498
9921666,0.24884913728353175
4531576,0.06566656350842674
5572945,0.05842953632777141
8879029,0.0715812916793345
1606984,0.11308541096921297
3342409,0.3835707117858844
5111469,0.1779065699432487
5438690,0.37641932054662325
5290001,0.11516565205724752
4405160,0.40779755898308767
9238121,0.12363909409172308
9647416,0.2860418539816728
7882950,0.06315077788792696
4895297,0.37881964279962727
1605956,0.6879084280053513
2690024,0.11506288679225432
2033591,0.5132936952974236
8134327,0.3347831835938717
8735534,0.3322283191381269
2912888,0.3981491516597342
9456387,0.08639578752064839
2556153,0.09869126971016336
6922298,0.06767511216511879
3256031,0.07191535190394607
3167238,0.5043521669250122
2671973,0.05974221548072913
3721833,0.06139205691331794
5340655,0.07791445553782692
2692831,0.0664195128229673
1539414,0.06183779899398427
4707379,0.09119132887153032
9389782,0.3081839859301574
3504303,0.4026551941368315
2493885,0.07102991844642409
2219283,0.07118669586679058
5055206,0.4265867046007877
9624626,0.08731165803457011
3427557,0.097280553025108
1727162,0.07248948813524547
8967349,0.10663006041711563
5586629,0.7511771396010096
1294973,0.1145416065513172
8458426,0.2243100200441771
6463711,0.07639966185560591
6914056,0.07120576939741677
2509582,0.1336491732480336
7509328,0.0963650918481396
3261064,0.10031582504100524
5776613,0.07836103160265401
8044844,0.21575090862734417
2818967,0.05836358019145093
9259924,0.34701084228552115
2645726,0.2070530028366425
9138961,0.07603536024399832
2309957,0.06529216703786966
7884302,0.08064634776879213
3733332,0.07122539558823732
4030074,0.06944128223566147
6231748,0.34750196887217094
5327414,0.07413056497124397
2081748,0.6059301573592253
7594858,0.2125971672258006
9013207,0.082032673449939
6680943,0.06824394090944085
3753264,0.18338365466942028
7986257,0.06521424924739727
8887805,0.44449312889794795
9400825,0.16177185148189305
9233462,0.27671157616126324
9852805,0.40589424027137816
9584868,0.6402511575068437
2140344,0.05952765229732583
5726920,0.11214999309913001
2810696,0.683510570996943
3259614,0.45824756914631304
5021895,0.06211413533488214
9321670,0.12430148685196253
7522971,0.059939630663001744
8009456,0.06587053512617691
9246507,0.10774348659407999
7502748,0.05831327567471467
6318888,0.7480509438877221
3067893,0.15189998606094757
9551534,0.7593387863177987
6944732,0.27261119849556253
7227485,0.7753082474090677
4058720,0.5803789463334699
9733224,0.492569952660764
9964700,0.3448558600858765
9611849,0.10355180201651332
5938624,0.06346425804794338
8971955,0.06067082138062106
1938190,0.2335156673295585
2218950,0.15155128238463886
2215495,0.6233114709141417
7681442,0.07026055215631559
9775370,0.15316428794703385
9813680,0.06358438807425265
7684545,0.07647848689737738
6046860,0.29215744657927845
4573769,0.4579948199460893
3707981,0.11970211149446607
5536110,0.7363961170308524
1421789,0.09663196813544528
8649481,0.08942373216724224
2208983,0.24570378376502713
3805223,0.10083416788860336
3625568,0.17203280742897964
6866717,0.1375446140733341
8970056,0.5500352897899906
7736760,0.0655355281851103
4991025,0.4192633309433376
1115277,0.11468545907468879
4042048,0.3760947064307443
7168275,0.15062280750937618
9039764,0.060039772757774404
5967998,0.06165607748432449
8189724,0.21860403957510818
6575048,0.828602011196867
7961252,0.5998064251412244
5802026,0.05987968056630491
7105316,0.1973384096076783
1678502,0.15135108025356403
9194994,0.589557486825686
7332916,0.12576355869054442
6861467,0.06234124544459656
5010952,0.19077656846688157
5319380,0.16815067721870602
8940388,0.35261583773791727
8298515,0.10419506808514699
5314210,0.09373443472552512
7922915,0.06584110490974242
2448132,0.18871911258022186
4028220,0.26929629860720683
5004796,0.0645305402601054
7545271,0.4949531180566045
5067147,0.09111915365502045
9952621,0.4622844419798966
1192535,0.07350369664540467
9716089,0.10799561877109265
8311190,0.23160452999369338
9585672,0.06395891975693588
8569022,0.2930404350290038
3341072,0.686999282208795
2383889,0.06224879496957921
5142008,0.0992985938355454
6236286,0.05992931391606772
8068393,0.06456711845810705
2734411,0.0978613647256019
7531142,0.11805262833189165
