claim_number,probability,prediction
3396217,0.7463321200626676,1
8577545,0.05274450095707948,0
7505377,0.007055608375010144,0
4060842,0.1930117916977856,0
1781542,0.5799023397864044,1
8431257,0.03828122308651385,0
7811083,0.31493307689416533,0
8920542,0.6711336057503211,1
9985310,0.005443559759821173,0
7551240,0.6440138829281049,1
4935401,0.17576600216807414,0
5239585,0.1435419171432343,0
4757821,0.10235056084769684,0
7119809,0.9032094785173711,1
2722713,0.23979659006312873,0
7437436,0.11619766108099029,0
9544694,0.36471714746031775,0
2062810,0.5614797257753438,1
9394342,0.9185526952811567,1
3428124,0.35920615088326846,0
3747629,0.2301403450013252,0
8169183,0.44916703597640395,0
1570888,0.44136174309638143,0
4986464,0.8827879399706128,1
8060442,0.31898574863978907,0
8591405,0.11814517051932288,0
9749717,0.34023993060046615,0
7788941,0.836700329349464,1
2404436,0.6331091775802078,1
7933315,0.2364069972122051,0
1034804,0.16944741014154344,0
7280391,0.03866264422739192,0
4672816,0.04136113761697271,0
7333526,0.5146498708657115,0
9295404,0.3492571214407576,0
5727968,0.24006108045810293,0
7337154,0.06837592910994403,0
4668119,0.44236929485844023,0
9231514,0.8224051971451409,1
6591360,0.10111015292866143,0
2243769,0.5004193126804172,0
1123505,0.3558771991655084,0
6315343,0.5812249841199129,1
7478819,0.2403700622333072,0
8832877,0.6074846624927152,1
9240283,0.045624681733170275,0
6177752,0.509600609205315,0
7659182,0.8606682956934334,1
8645863,0.1275693474427066,0
1771405,0.9199722199355035,1
9350196,0.024737964424374134,0
5954001,0.3719181331573261,0
3588424,0.7589025533292006,1
4879372,0.007917981408629614,0
3088694,0.5681626543703635,1
9581547,0.3791277264430004,0
7399439,0.8114060058487432,1
8206592,0.8537110693462573,1
9275847,0.19827725972806162,0
8116000,0.10527274704844315,0
2768007,0.37938315695574015,0
3546196,0.48590396180001755,0
5922157,0.367984810159222,0
1614056,0.5480856707811869,0
8473917,0.26638242914303456,0
6131495,0.8200785396839536,1
2678313,0.53525225963679,0
3823845,0.04891791277745682,0
8345325,0.08452591414055616,0
4354910,0.5093788615982782,0
8738557,0.6676994762983363,1
1705738,0.5805051278766477,1
8248156,0.6376316446946307,1
9357093,0.3288437487627827,0
2370918,0.5762189439696853,1
3663448,0.12273669938268843,0
3668841,0.5163557834785371,0
1699427,0.23118900599297817,0
3692595,0.30362822720060273,0
1997192,0.2633523272438557,0
6368917,0.42066742525840517,0
4530691,0.5230242837766987,0
1104970,0.04273778076193122,0
6871469,0.6515870295225272,1
1884032,0.744849243824973,1
5102384,0.16800300368651586,0
2397936,0.705445641622513,1
7134513,0.12063342582318168,0
2152307,0.07942973649302663,0
1791575,0.7350609468362062,1
7988660,0.6342680010632396,1
4878246,0.8410868633482428,1
8666656,0.44523663594335805,0
4611108,0.6588994558697413,1
3859325,0.049299055459803745,0
3529263,0.2149016656638404,0
1245234,0.7674090275892623,1
3113220,0.8715867232425656,1
6869886,0.4016350013646157,0
8851702,0.5442366088040506,0
2601706,0.07039613668996428,0
6904840,0.3574513646237065,0
1456152,0.16003491655235783,0
1997801,0.19734979760171106,0
3378731,0.26311380495344144,0
9237299,0.5343091559081564,0
7033673,0.019979836842623555,0
6905746,0.06928159756483016,0
7774206,0.002028237223668469,0
8498093,0.5101806777229089,0
6968157,0.33610013316122755,0
3653346,0.8395051938752915,1
2600841,0.6313158204011111,1
6956774,0.3814868820692481,0
6519499,0.7876562861316039,1
4088692,0.02336164253294843,0
7399361,0.4495140258371654,0
2102022,0.5150392323367571,0
2314363,0.895669390671839,1
5979266,0.497445178676258,0
3044573,0.5636972303337349,1
6196033,0.09197010499466476,0
3296943,0.8136546872085375,1
9072990,0.4385834341749282,0
5987437,0.07816875488445041,0
8775307,0.06756719261154631,0
1429950,0.06196456114412355,0
4186845,0.07698213129618237,0
9025803,0.0024717918252031698,0
9138811,0.8706002871809864,1
2555565,0.7501373904374715,1
7980655,0.8608962998231449,1
5496847,0.5365531221580937,0
5139260,0.43428925302586063,0
1656812,0.06795549035324594,0
3325070,0.03678536314824346,0
3609868,0.27601722697956316,0
4347167,0.281063765213855,0
8568674,0.9196225400222156,1
5906961,0.8939992286646352,1
2359357,0.02700628746344819,0
8759190,0.7438018658507451,1
6173150,0.0034271403955143448,0
6368985,0.12534450239204178,0
6616367,0.930661568605919,1
1363016,0.0030723522718343076,0
3120319,0.11403269866902177,0
2479194,0.7925576986427177,1
2158648,0.035612153247193835,0
7403744,0.9383580645663592,1
5925081,0.05672352068254559,0
1923456,0.36592139589174416,0
4905776,0.568938169491165,1
2891140,0.10817852968200821,0
1696992,0.8400346821622543,1
1254160,0.8542901136919419,1
6750349,0.069523369656852,0
1959471,0.33327052810758384,0
6161679,0.19562318680558358,0
6199887,0.07180311245447554,0
6687250,0.5593360695198015,1
4019439,0.017011029074066614,0
4626277,0.501445121744811,0
6622967,0.8291905084759391,1
6056774,0.18242322288826338,0
7091157,0.04107537101894206,0
5418031,0.1968006721822709,0
7742153,0.7667568645441852,1
7460720,0.47378109305166827,0
1069647,0.8368377040158212,1
3553420,0.14755513225391464,0
8730435,0.37620052785694713,0
2518407,0.5487406719804407,0
2420007,0.1362161765965289,0
9096614,0.7954721919477499,1
7852339,0.2477191156267809,0
4336217,0.5825131034254536,1
3172075,0.10196298628056048,0
9316267,0.20137587306794916,0
1385980,0.8953373829391815,1
6981842,0.06466997371181414,0
9160167,0.43457492184299074,0
2455843,0.7022379217692691,1
1018228,0.03622705898888301,0
3522901,0.34194892461871657,0
4124045,0.036990977532393374,0
7916144,0.27265620726628215,0
2646110,0.013285493206605319,0
3300508,0.33006308150620667,0
6498518,0.5958922510294379,1
8384868,0.5200064692849027,0
2441431,0.5881987821588773,1
2609139,0.46986414067591864,0
9153808,0.4661663610445729,0
5090095,0.42812522620349686,0
4900562,0.5720240657798527,1
4411730,0.839481104729505,1
1541453,0.5177088922968487,0
8497913,0.7825966301109496,1
1984343,0.31208551453195954,0
5313952,0.4361540665310999,0
3941744,0.3638388490548434,0
3502399,0.38570510946869146,0
6319520,0.654463087094441,1
3367473,0.032312194507867084,0
6382478,0.09045774902174068,0
4185046,0.4462502011361096,0
9166397,0.6307647379328867,1
5288424,0.8774457107681637,1
3666143,0.13173652102057976,0
1468285,0.779939771451216,1
5486377,0.40701330516313045,0
2002000,0.8156387435330312,1
3724110,0.4814607577355091,0
1825423,0.3683383626671408,0
9984822,0.6116549191751003,1
1552654,0.5082874941524119,0
7342206,0.17911010613509198,0
5353696,0.24148677975948954,0
4673899,0.48894531751770626,0
5541810,0.08981318035700309,0
6562446,0.06451483025246661,0
3520250,0.7512112244704994,1
8909583,0.26744997629463313,0
5445867,0.15237161506007138,0
5547623,0.189396700982556,0
3715432,0.22500484789396305,0
8558653,0.012189695635248469,0
8429555,0.13810472642061655,0
5171453,0.820664158050503,1
3104172,0.44400272749927205,0
8248507,0.06090550244089769,0
7695323,0.6238120889208296,1
8441011,0.8274723688023371,1
2154200,0.6484553341802322,1
3682991,0.2059152031805636,0
6051826,0.21804456909089323,0
8882304,0.10662849039455077,0
1842331,0.635027882565873,1
6626295,0.6220566163592429,1
2768366,0.5021343840683197,0
7632895,0.05942425785801121,0
1724431,0.3628112891484789,0
4055558,0.6585704814709815,1
5609113,0.7029169567076682,1
8006298,0.4995874577013445,0
4489619,0.041941081430308634,0
7787536,0.41663293773073473,0
9504492,0.19075932999619555,0
1748887,0.14560466146000273,0
8878617,0.8682894017103578,1
7697134,0.5200117632984114,0
8163900,0.38177443161793134,0
3825057,0.6690104703415906,1
1250702,0.13493326576043232,0
2990834,0.09639490869906149,0
3050333,0.3516890904501186,0
5847236,0.48650826484987986,0
6880552,0.39722740286115754,0
8922838,0.27463040994196813,0
2526076,0.35241448339817566,0
7577905,0.47700654909766704,0
6773988,0.5714021047851375,1
9304306,0.6378862064295511,1
8204877,0.7257659247671526,1
4726115,0.6238233054987223,1
8425355,0.6042162201556087,1
7885432,0.8898783217051133,1
2600339,0.7581592566889451,1
9392313,0.08681728987938657,0
3177276,0.2577002237796584,0
6115845,0.7171920384096455,1
6615341,0.28125617297095357,0
2319791,0.20208052113132555,0
2710142,0.8548093496141587,1
1318185,0.023354355918482898,0
2597595,0.7062630757400228,1
1997802,0.7602739546657663,1
2157250,0.4019269588410687,0
9785786,0.12201459281586235,0
2985783,0.4260392908043287,0
6637839,0.4370983570506439,0
1471176,0.8060633247528975,1
5686154,0.26494918306058707,0
5703362,0.7828840261624853,1
6296795,0.4939973619492234,0
4263588,0.7029596142312017,1
2729117,0.5767158921812894,1
7776770,0.8390621029194977,1
8008778,0.11996779143122646,0
1216608,0.4935558309122841,0
6917295,0.26736225135054925,0
4421600,0.5196502600073424,0
3340852,0.004900129607150594,0
1560614,0.9267716519175669,1
1274638,0.2208238378280715,0
6394904,0.5368876313654112,0
6884921,0.8507268743685084,1
8540537,0.28501400690154194,0
2378125,0.10722727829658316,0
4983782,0.030674569598021822,0
2535810,0.8175209856040299,1
2279420,0.06803636623817755,0
7859115,0.1551647665388648,0
4097360,0.5003822896793991,0
5100348,0.5747953544665796,1
7709137,0.7408946579102379,1
4078886,0.18308846553135222,0
1634987,0.06300460878534797,0
6059756,0.13858990231507626,0
8004923,0.816736085868807,1
5741094,0.6632512396768281,1
9465818,0.7942737732410815,1
7830630,0.04739000078531906,0
2260083,0.510543285166254,0
7403019,0.7630424340963712,1
6267335,0.3198174709015164,0
2050330,0.1981134380857605,0
2760355,0.25379378342656234,0
9402944,0.21583374916992168,0
9124105,0.4682643201934734,0
3791834,0.6025154592319794,1
8090453,0.10987914114220834,0
8116699,0.09153610502875746,0
8869415,0.11656658461512445,0
8033970,0.4220217558415203,0
6257504,0.18878972128396046,0
6578170,0.4657557475592644,0
1776206,0.008860946354175938,0
8380444,0.7968221235699557,1
1165941,0.6420881614153787,1
1095324,0.23099635537118623,0
8866551,0.9045031228527102,1
7846213,0.00841441757920855,0
5028150,0.040338624044112,0
5597540,0.025268899433064852,0
3642494,0.0055971463245232545,0
7938852,0.8309317946325308,1
8094549,0.8605557804571285,1
7939789,0.46510907416461345,0
4085880,0.433073403212807,0
5830232,0.6740609986378284,1
7315244,0.7829555462092306,1
9207395,0.6681171513949258,1
8234463,0.14629960001387265,0
8652183,0.14711987066299267,0
4976455,0.25106020674278196,0
8602070,0.8921624352016332,1
9539409,0.6526302652690131,1
6931784,0.0053478117174597176,0
1716449,0.4646206727296457,0
9445245,0.023783552017130862,0
4294060,0.6660351916654088,1
6919647,0.6582260726922298,1
2310525,0.22366092862585893,0
6324264,0.34230817874941527,0
6459528,0.41371931121387145,0
2290073,0.020505295439226717,0
5143806,0.6315748037785929,1
7960185,0.4007847952512378,0
9937717,0.6023712932007871,1
7850851,0.5478517497460706,0
6571939,0.012010853930243669,0
4681116,0.17662091885234227,0
6178590,0.018702046399243853,0
4732263,0.9052001508575316,1
3081310,0.8388471527307706,1
5416267,0.5908245054393074,1
5558888,0.43261141198511005,0
2060774,0.5234628209678278,0
5164742,0.7785345806202917,1
7783740,0.3077687672978165,0
5835124,0.6513561226010925,1
7354622,0.5489266886017881,0
8146140,0.0644517619966438,0
1012003,0.6478142563409911,1
4482376,0.17412181646193498,0
9990800,0.4061974341969125,0
6643545,0.6797090357572724,1
1371284,0.7820920033821875,1
3818487,0.740435860165212,1
1659954,0.6101718059143137,1
1802432,0.4998231056782455,0
6527459,0.44048656617438314,0
7896415,0.2966250090187191,0
8931924,0.6080932169591664,1
1052342,0.31161518554156786,0
8890242,0.24639121722202623,0
9359148,0.04340642802159492,0
4169369,0.33818526148632294,0
5367096,0.05851033933094873,0
8517040,0.03960134649746084,0
9365700,0.07946225831024253,0
8492644,0.12075968739646852,0
2309306,0.24881159566060776,0
7067572,0.13902234745285105,0
7273483,0.15329694436970367,0
6216463,0.08583029703804927,0
7802697,0.6185304958740799,1
3147335,0.03141107757329231,0
3983668,0.4437440265591743,0
3342496,0.4893672542997626,0
5417903,0.5935742129148824,1
3804125,0.3383938783881959,0
1452560,0.6857621421184289,1
8404903,0.4512033406628883,0
7813853,0.10512002853125105,0
6269374,0.657905409149696,1
7640632,0.43602428887567996,0
1511774,0.8954698989013437,1
3728716,0.12696774320851434,0
6292058,0.9090948628191801,1
8280922,0.47803909856142934,0
8301912,0.08836191947243731,0
8513824,0.23437196996930346,0
1256310,0.7274029660351824,1
5402335,0.24643206456357736,0
6709815,0.5954548929911581,1
3274835,0.6815111612113666,1
6517308,0.00936976620731706,0
5102210,0.05019635557448716,0
5361719,0.11893220591318143,0
6517462,0.1096498562352555,0
4441543,0.7381624876338811,1
9576198,0.2220827284642398,0
6107554,0.667477400655205,1
6552251,0.8516351438011577,1
8747289,0.01953266788323983,0
7622817,0.8220942172537955,1
2148178,0.4143632845586285,0
2563824,0.048165772203073144,0
5696384,0.045881226146509274,0
8768212,0.014357773776883733,0
6498788,0.09039462784138647,0
2382623,0.21303675104963732,0
4205657,0.8028142427446644,1
9100808,0.005301235849303247,0
5187779,0.2796192996515349,0
3521947,0.6859227616233347,1
7490123,0.2941286710511908,0
5538665,0.223570002808828,0
4200643,0.30664819509166075,0
7466551,0.27310548408527724,0
7264371,0.4640772847089966,0
8623906,0.5766725359378205,1
5900984,0.3683640828393951,0
2253989,0.9066995548450707,1
7638036,0.9274809114641658,1
8403786,0.7778472139165693,1
6536908,0.6098541660924182,1
2002900,0.5188401283684272,0
4493576,0.24636395600256616,0
8210112,0.5691588983555288,1
6654131,0.08923019897916559,0
7729186,0.012702065955989144,0
7692377,0.07619699837445806,0
3490954,0.3533799968562295,0
1332125,0.43848529728501573,0
8565660,0.006330156691678893,0
6872766,0.37460742120900226,0
5694671,0.1502339335291657,0
6208265,0.3660676700803144,0
4669807,0.5170904733993553,0
4078270,0.6032933910759405,1
2880040,0.27697621441318926,0
2013996,0.6418301807569925,1
3023997,0.5329242174393766,0
6039439,0.7690765760405023,1
3783515,0.022959180586555203,0
9129248,0.03258261440616608,0
7491168,0.21760291346755228,0
4992587,0.036874545455025505,0
6701193,0.09325969563897982,0
6774843,0.024411629417996048,0
1619985,0.09453641264972112,0
9126401,0.12904819167277667,0
6766459,0.22787150807672885,0
6610796,0.33143625355834294,0
9232113,0.6265706843308824,1
5526088,0.8650673479629306,1
5944465,0.7134090760290204,1
2309917,0.7054371017149074,1
4815455,0.013230021450880229,0
3429889,0.048614025272739274,0
6916335,0.02195435928259452,0
3437047,0.31563004978103004,0
7230604,0.5016798872774471,0
2370583,0.2706187990582992,0
9271813,0.6716049198405823,1
2021333,0.8488951172250739,1
9150564,0.13217599062828211,0
4814525,0.1243145745393028,0
4727046,0.3412883207939661,0
8519020,0.370911639473469,0
5619619,0.002832364272795947,0
8851042,0.3418465005739966,0
3654583,0.01922895339268751,0
9732439,0.05389019949332119,0
5617605,0.14030654418156202,0
7511987,0.765414747000249,1
1518370,0.35294230602487914,0
8648754,0.23337659510839034,0
2294500,0.6163361366301281,1
6110237,0.8719018300675354,1
6015622,0.4332982159670461,0
1858382,0.7543756592488764,1
6178271,0.06649491525881734,0
3261423,0.12722560546429698,0
8338251,0.3830706038774409,0
9778202,0.043162805656819764,0
7115575,0.1919355708004022,0
3110467,0.8363987954544929,1
2359417,0.5228875585887747,0
6235610,0.26405785925988884,0
8861832,0.24328064190381496,0
9606176,0.06976730490275874,0
5234760,0.7528158963089122,1
3327537,0.06161364217381754,0
1530125,0.6642832744651302,1
6358195,0.030671274070862387,0
6394393,0.422697299483082,0
1408501,0.0729751286345794,0
2577686,0.06169604588689333,0
3062460,0.8561941496064503,1
2554660,0.1545874913348199,0
5522952,0.15451857170389013,0
5706893,0.06614097483653845,0
3300927,0.6150545390111097,1
3263971,0.03148565254531461,0
1729671,0.1044492227702894,0
3509307,0.38035154682268946,0
1722990,0.43175075464742185,0
3856163,0.7406732083416864,1
7999043,0.27804034982181686,0
3389948,0.6559158202152999,1
8945815,0.6777952068866169,1
5479167,0.006359069540290314,0
9057262,0.23251738790747717,0
5417741,0.008657511450062862,0
7245256,0.6090413709103547,1
2025332,0.6584942116117806,1
8971629,0.09734913603995646,0
2662552,0.8863010450858813,1
4166880,0.16603261056590754,0
4872801,0.1581747714875557,0
3938149,0.0073535501503718985,0
6794848,0.3637176171376583,0
1416450,0.6328343960740781,1
3866106,0.025066657661481938,0
4153323,0.02349181755829371,0
3793546,0.2104458766122085,0
6343387,0.0061863228076326155,0
6787304,0.7974099475544115,1
5646686,0.05921696534108424,0
6442297,0.7559160058675303,1
5198972,0.00295941716507826,0
8123853,0.015857968679388483,0
2273099,0.4528998105520694,0
7122492,0.4270490888298443,0
4725225,0.3584734571106087,0
4850644,0.12328619658826659,0
9460700,0.2982207240415742,0
4877238,0.06454711209548579,0
2126518,0.7211903826861292,1
4130967,0.002828434228903896,0
5332866,0.062121167090632645,0
2913505,0.18578902677999598,0
4687116,0.27786688301345036,0
9079999,0.0043725376654589225,0
1864799,0.16560193069052906,0
5905615,0.005630990361209131,0
9225754,0.048252577871224854,0
9590221,0.03888179404114622,0
4226735,0.7374825025184168,1
3135163,0.02935626253236775,0
7791869,0.3671432034756055,0
2599406,0.04386723396770842,0
9474855,0.11234955277048675,0
9327381,0.12053063590697484,0
5134802,0.7714785437973515,1
4534006,0.7710439388689615,1
1227639,0.13052970889274687,0
5988828,0.6495342475823654,1
8699079,0.4337743902193734,0
9574271,0.4655625345032958,0
9494451,0.3267186349897284,0
3407504,0.033270614959963814,0
1700997,0.13524772270320115,0
3761185,0.09601275574363581,0
7068896,0.04597648795442534,0
